passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
4,-2.91273,-0.27846,1,13,2.92601302004523
8,-1.80715,0.90731,1,13,2.02212761825195
9,1.9541,1.2041,1,13,2.29529320787149
11,-2.66265,-1.14807,1,13,2.89961494885306
12,-1.15023,1.24903,1,13,1.69797006842734
15,-1.53019,-2.25257,1,13,2.72315066029634
16,-1.91144,0.29491,1,13,1.93406061220638
21,1.16673,-1.95042,1,13,2.27275045170073
23,0.36674,-2.14071,1,13,2.17189911334206
24,-1.04947,-2.26635,1,13,2.49754822058716
26,0.5966,1.43753,1,13,1.55641080113121
27,2.57383,0.0579,1,13,2.57447831154208
29,-1.17107,-1.37807,1,13,1.80844377667737
31,-1.68353,0.75142,1,13,1.84361653054655
33,-2.41605,0.26871,1,13,2.43095129430611
36,-1.76989,1.51511,1,13,2.32981974665169
37,2.93985,0.56525,1,13,2.99370020263965
38,-0.4535,2.65948,1,13,2.69787278728621
39,-1.83084,1.26154,1,13,2.22338438634141
41,-1.87301,-1.70974,1,13,2.53601756042627
45,0.24258,1.69679,1,13,1.71404337844378
48,-0.5136,1.66418,1,13,1.741631010619
49,-0.85925,1.49738,1,13,1.72640439595657
53,-0.36545,1.70498,1,13,1.74370220152134
54,-1.53853,2.34847,1,13,2.80756183396816
55,0.01632,-2.16972,1,13,2.16978301780092
56,-0.10288,2.42489,1,13,2.42707113817138
58,-2.42729,1.39785,1,13,2.80102134669755
59,2.73819,-0.70028,1,13,2.82631824286737
64,-2.37654,1.47267,1,13,2.79583642986315
66,-2.25443,1.58241,1,13,2.75435603497936
67,-1.59595,-1.04421,1,13,1.90720611231435
69,-2.02326,1.44832,1,13,2.48821288522228
70,-0.93807,1.55752,1,13,1.81819529795136
71,-1.06045,-2.39129,1,13,2.61588401066854
75,-2.6647,0.65411,1,13,2.74380786705468
76,1.42421,-1.63734,1,13,2.17008117605182
78,-2.46881,-0.24093,1,13,2.48053419185038
82,-1.44341,-0.42605,1,13,1.50497509507164
83,-2.04912,1.06965,1,13,2.311504987827
86,1.68847,2.13048,1,13,2.71842819252039
87,-0.45977,-1.85126,1,13,1.90749470639997
88,-2.11734,0.3356,1,13,2.14377130243297
90,-1.17052,1.56649,1,13,1.9555066842024
92,-1.99143,1.65578,1,13,2.58987037042459
93,-2.3976,-0.05758,1,13,2.39829325302817
96,-2.5495,0.84065,1,13,2.68451712746663
101,-1.46255,-0.75676,1,13,1.64673127081378
102,2.18408,-1.03502,1,13,2.41691009346762
106,1.70542,-0.11772,1,13,1.70948008517637
109,-2.89931,0.40794,1,13,2.92786400810002
111,1.01973,-1.34197,1,13,1.68544859192709
112,-1.32207,2.69206,1,13,2.99917854487957
113,-0.28465,2.65092,1,13,2.66616209678205
115,-2.31132,0.39686,1,13,2.34514080737397
116,0.90597,-1.43006,1,13,1.69288316067752
119,-2.50117,-0.71666,1,13,2.60182097839176
121,1.7009,0.66186,1,13,1.82513547020689
122,-1.99905,-0.26436,1,13,2.01644926847776
124,-1.03396,-1.77286,1,13,2.05234631981558
126,2.7047,0.21732,1,13,2.71341322281952
128,1.83837,1.16454,1,13,2.17618325405888
129,-2.73196,-0.98944,1,13,2.90561553630458
130,2.02068,-0.38193,1,13,2.05645271159551
135,-1.43795,-0.8789,1,13,1.68528091198211
136,1.5557,-1.68797,1,13,2.2955227522637
137,-0.88586,-1.72803,1,13,1.94186131737459
141,1.15539,1.70926,1,13,2.06312826607928
142,0.37645,1.52908,1,13,1.57474130288897
144,0.36971,1.92983,1,13,1.96492395535279
145,2.11279,-0.79923,1,13,2.2589042384291
146,-2.15953,0.95529,1,13,2.36138976375523
148,-2.67919,-0.34694,1,13,2.70155722526791
149,-1.56289,-0.67583,1,13,1.70275079971966
150,1.17321,-2.21096,1,13,2.50295016582984
