passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
2,-0.24903,-2.78525,1,13,2.79635616393742
4,1.39074,2.25721,1,13,2.65125890688743
9,-1.85105,0.22944,1,13,1.86521443004676
10,-2.78829,0.59157,1,13,2.85035295999923
16,-2.23688,-0.99639,1,13,2.44876207046241
17,0.7473,-2.43905,1,13,2.55096885632143
19,0.27605,-2.07829,1,13,2.09654142582975
20,-1.03786,-1.86239,1,13,2.13205444384828
22,0.67186,-2.29355,1,13,2.38993144405207
23,2.23395,-0.76291,1,13,2.36062749166935
25,-1.14969,1.88263,1,13,2.20592452378827
28,-0.86359,1.99469,1,13,2.173611468816
34,-1.39928,1.63461,1,13,2.15172855812873
35,0.361,-2.27817,1,13,2.30659723854459
36,2.17974,0.47003,1,13,2.22983747275398
37,-1.4424,2.36572,1,13,2.77076502328691
39,-0.55534,-2.04428,1,13,2.11836874898447
42,1.34225,2.19956,1,13,2.57675551152348
46,-0.81762,-1.43222,1,13,1.64916223084145
50,2.50268,1.03414,1,13,2.70792183779088
52,-2.34862,1.64049,1,13,2.86482130461553
53,2.38644,1.72026,1,13,2.94184102773933
54,-1.58316,-2.07739,1,13,2.61187932357107
55,-0.66801,-1.70518,1,13,1.8313607271607
56,-1.38265,-0.58477,1,13,1.50122463611769
58,-2.68136,0.34878,1,13,2.70395179045715
59,-0.84265,1.86479,1,13,2.04634214345213
63,-2.59648,0.38212,1,13,2.62444740862292
64,2.25752,1.88027,1,13,2.93799159869292
65,0.00851,2.52346,1,13,2.52347693157174
66,-1.42663,-1.37833,1,13,1.98370355722477
68,-2.67257,0.79005,1,13,2.78690492798015
70,-1.74455,-1.71978,1,13,2.44971254584241
72,-1.7765,-0.43508,1,13,1.82900688399537
73,2.51818,-0.43474,1,13,2.55543135826362
74,0.46322,2.68754,1,13,2.7271671609076
76,1.42115,-1.90258,1,13,2.37475957883695
77,-1.96471,-0.37929,1,13,2.00098242086834
78,1.17414,2.29742,1,13,2.58006747769912
80,-1.46194,1.99627,1,13,2.47433798566011
