passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
1,2.18637,-0.79638,1,13,2.32689129137322
3,-2.52158,0.42313,1,13,2.55683095777764
4,1.39074,2.25721,1,13,2.65125890688743
10,-2.78829,0.59157,1,13,2.85035295999923
11,2.46357,-1.39767,1,13,2.83243411132201
14,0.41014,1.53614,1,13,1.58995273177315
17,0.7473,-2.43905,1,13,2.55096885632143
18,-2.13433,-1.73812,1,13,2.75253407625596
19,0.27605,-2.07829,1,13,2.09654142582975
22,0.67186,-2.29355,1,13,2.38993144405207
23,2.23395,-0.76291,1,13,2.36062749166935
27,-1.46676,-0.65594,1,13,1.60675149599753
28,-0.86359,1.99469,1,13,2.173611468816
29,1.91422,-1.13006,1,13,2.22289897762957
30,-1.95905,1.5258,1,13,2.4831293928525
31,1.84003,-0.05131,1,13,1.84074785318602
32,1.7697,-1.80105,1,13,2.52499276998829
33,-1.31423,-2.68856,1,13,2.99258589530907
36,2.17974,0.47003,1,13,2.22983747275398
37,-1.4424,2.36572,1,13,2.77076502328691
40,-0.54626,2.54651,1,13,2.60444243699186
41,-0.16291,1.89045,1,13,1.89745904263428
42,1.34225,2.19956,1,13,2.57675551152348
43,-1.5827,-1.11955,1,13,1.93864243370416
50,2.50268,1.03414,1,13,2.70792183779088
51,2.02135,-1.56134,1,13,2.55414366700325
52,-2.34862,1.64049,1,13,2.86482130461553
53,2.38644,1.72026,1,13,2.94184102773933
56,-1.38265,-0.58477,1,13,1.50122463611769
58,-2.68136,0.34878,1,13,2.70395179045715
59,-0.84265,1.86479,1,13,2.04634214345213
67,-1.59073,0.2771,1,13,1.61468269645788
69,-0.78078,1.45492,1,13,1.65118130843976
71,1.7058,-0.59888,1,13,1.80787688555898
74,0.46322,2.68754,1,13,2.7271671609076
75,0.34875,-2.37565,1,13,2.40111285145076
76,1.42115,-1.90258,1,13,2.37475957883695
78,1.17414,2.29742,1,13,2.58006747769912
79,1.30171,1.80296,1,13,2.22375856512251
80,-1.46194,1.99627,1,13,2.47433798566011
