busStop_ID,busStop_X,busStop_Y
1,-36.47526,-2.56009
2,-36.47526,0.23991
3,-35.07526,-1.16009
4,-35.07526,0.23991
5,-30.87526,15.63991
6,-30.87526,17.03991
7,-29.47526,-26.36009
8,-29.47526,-10.96009
9,-28.07526,-26.36009
10,-28.07526,-10.96009
11,-28.07526,19.83991
12,-28.07526,24.03991
13,-26.67526,24.03991
14,-25.27526,4.43991
15,-25.27526,15.63991
16,-23.87526,15.63991
17,-22.47526,3.03991
18,-21.07526,3.03991
19,-21.07526,29.63991
20,-21.07526,31.03991
21,-18.27526,11.43991
22,-18.27526,12.83991
23,-16.87526,-30.56009
24,-15.47526,-30.56009
25,-14.07526,32.43991
26,-12.67526,11.43991
27,-12.67526,32.43991
28,-11.27526,11.43991
29,-5.67526,-6.76009
30,-5.67526,4.43991
31,-4.27526,-23.56009
32,-4.27526,4.43991
33,-2.87526,24.03991
34,-2.87526,25.43991
35,5.52474,-16.56009
36,6.92474,-16.56009
37,9.72474,-2.56009
38,9.72474,-1.16009
39,11.12474,-12.36009
40,12.52474,-17.96009
41,12.52474,-16.56009
42,12.52474,-12.36009
43,13.92474,-17.96009
44,13.92474,-16.56009
45,15.32474,-31.96009
46,16.72474,-15.16009
47,18.12474,0.23991
48,19.52474,4.43991
49,20.92474,4.43991
50,20.92474,14.23991
51,20.92474,15.63991
52,20.92474,26.83991
53,20.92474,28.23991
54,22.32474,-26.36009
55,23.72474,-26.36009
56,23.72474,-16.56009
57,25.12474,-16.56009
58,26.52474,-16.56009
59,27.92474,-16.56009
60,27.92474,0.23991
61,27.92474,1.63991
62,29.32474,-13.76009
63,36.32474,-8.16009
64,36.32474,-2.56009
65,36.32474,1.63991
66,37.72474,-1.16009
67,39.12474,-1.16009
