passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
1,-35.57897,0.12975,1,13,35.5792016228247
2,-21.99002,2.90058,1,13,22.1804934527774
3,27.6182,0.98866,1,13,27.6358896691147
5,29.30885,-13.36352,1,13,32.2116804940912
9,15.40536,-32.2039,1,13,35.6989677232018
11,-27.26322,24.4239,1,13,36.6034146490605
15,-24.60535,15.53309,1,13,29.0981154809969
16,-34.76039,-1.28767,1,13,34.7842359519844
17,-12.11639,11.06829,1,13,16.4107886221558
18,6.43972,-16.5041,1,13,17.7159593929657
19,-5.59992,-6.83288,1,13,8.83444526618826
22,-30.72223,16.06879,1,13,34.6707546941255
23,-24.99185,4.71822,1,13,25.4333239182244
26,-36.63071,-2.7855,1,13,36.7364617141037
27,36.64967,-2.55652,1,13,36.738732004812
28,13.39106,-16.71335,1,13,21.4162641627885
31,11.95106,-12.05547,1,13,16.9753373636134
33,-4.59743,-23.35537,1,13,23.8035664414519
36,-3.29436,24.84269,1,13,25.0601699820359
38,21.20935,27.69738,1,13,34.8852585259462
41,-13.26457,32.99589,1,13,35.5623058545343
44,38.30427,-0.66921,1,13,38.3101154229784
45,27.01385,-16.79001,1,13,31.8064831305333
46,-15.93105,-30.62807,1,13,34.5235724957501
47,19.95314,4.38624,1,13,20.4295636825037
49,18.34619,-0.07194,1,13,18.3463307293256
52,-18.32487,11.94847,1,13,21.8761720340859
53,23.09747,-26.9185,1,13,35.469683509689
54,-21.57671,30.44582,1,13,37.3162474408799
55,-28.79449,-10.81993,1,13,30.7602567148812
59,-28.67128,-26.00991,1,13,38.7112128720445
60,9.29265,-2.00583,1,13,9.50666680529244
61,-5.15373,4.39574,1,13,6.77373173719193
64,35.90028,2.08695,1,13,35.9608861865826
66,24.16343,-16.34854,1,13,29.1744124013792
67,17.00146,-15.21056,1,13,22.8125106886791
68,13.01397,-18.09034,1,13,22.2850540281222
71,20.6291,15.00724,1,13,25.5103292969748
74,36.04919,-7.85069,1,13,36.8941350784973
79,-28.35129,19.50711,1,13,34.4139938747645
