busStop_ID,busStop_X,busStop_Y
1,-18.73822,-10.37093
2,-18.73822,-8.97093
3,-18.73822,-1.97093
4,-18.73822,0.82907
5,-17.33822,-11.77093
6,-17.33822,0.82907
7,-15.93822,-11.77093
8,-15.93822,9.22907
9,-14.53822,9.22907
10,-13.13822,7.82907
11,-13.13822,9.22907
12,-13.13822,13.42907
13,-11.73822,-13.17093
14,-11.73822,-11.77093
15,-11.73822,5.02907
16,-11.73822,6.42907
17,-10.33822,-13.17093
18,-10.33822,-11.77093
19,-10.33822,-8.97093
20,-10.33822,6.42907
21,-10.33822,7.82907
22,-10.33822,17.62907
23,-8.93822,-13.17093
24,-8.93822,-8.97093
25,-8.93822,9.22907
26,-8.93822,14.82907
27,-7.53822,-15.97093
28,-7.53822,-14.57093
29,-7.53822,-11.77093
30,-7.53822,-3.37093
31,-7.53822,3.62907
32,-7.53822,10.62907
33,-6.13822,-13.17093
34,-6.13822,-11.77093
35,-6.13822,-10.37093
36,-6.13822,-3.37093
37,-6.13822,10.62907
38,-4.73822,-13.17093
39,-4.73822,-11.77093
40,-3.33822,-6.17093
41,-3.33822,6.42907
42,-3.33822,16.22907
43,-3.33822,17.62907
44,-1.93822,-20.17093
45,-1.93822,-14.57093
46,-1.93822,-13.17093
47,-1.93822,-6.17093
48,-1.93822,-4.77093
49,-1.93822,3.62907
50,-1.93822,5.02907
51,-1.93822,9.22907
52,-1.93822,19.02907
53,-0.53822,-15.97093
54,-0.53822,-14.57093
55,-0.53822,-10.37093
56,-0.53822,-8.97093
57,-0.53822,16.22907
58,-0.53822,17.62907
59,0.86178,-17.37093
60,0.86178,-15.97093
61,0.86178,-7.57093
62,0.86178,-6.17093
63,0.86178,6.42907
64,0.86178,7.82907
65,0.86178,9.22907
66,0.86178,14.82907
67,0.86178,17.62907
68,0.86178,19.02907
69,0.86178,20.42907
70,2.26178,-17.37093
71,2.26178,-13.17093
72,2.26178,-11.77093
73,2.26178,13.42907
74,3.66178,-17.37093
75,3.66178,2.22907
76,3.66178,9.22907
77,5.06178,2.22907
78,5.06178,6.42907
79,5.06178,9.22907
80,5.06178,13.42907
81,5.06178,14.82907
82,6.46178,-3.37093
83,6.46178,9.22907
84,7.86178,-6.17093
85,7.86178,-3.37093
86,7.86178,-1.97093
87,7.86178,-0.57093
88,7.86178,9.22907
89,9.26178,-10.37093
90,9.26178,13.42907
91,10.66178,-6.17093
92,10.66178,-4.77093
93,12.06178,3.62907
94,14.86178,-3.37093
95,14.86178,-0.57093
96,14.86178,2.22907
97,16.26178,-10.37093
98,16.26178,-8.97093
99,16.26178,-7.57093
100,16.26178,-6.17093
101,16.26178,-3.37093
102,16.26178,-1.97093
103,16.26178,2.22907
104,17.66178,-1.97093
105,17.66178,5.02907
106,19.06178,-7.57093
107,19.06178,3.62907
108,20.46178,2.22907
109,20.46178,3.62907
