passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
1,2.66795,13.55126,1,13,13.8113892685239
3,-1.82855,-20.17093,1,13,20.2536375234119
4,-7.00739,-3.29983,1,13,7.7454717157912
7,7.39163,9.55099,1,13,12.0771519068294
8,7.51973,-1.26559,1,13,7.62548486626078
12,19.09778,3.61024,1,13,19.4360216906036
14,4.9199,6.52224,1,13,8.16976200183863
18,-16.41341,-11.61787,1,13,20.1090738523581
19,-19.06037,-2.22429,1,13,19.1897141271934
20,-0.22071,-9.83226,1,13,9.83473767715021
22,14.73307,-0.73719,1,13,14.7515017357109
24,16.71851,-2.11081,1,13,16.8512303057597
26,1.00701,-6.78874,1,13,6.86301967588119
28,-9.01041,8.85221,1,13,12.6312767070849
29,10.46694,-5.35377,1,13,11.7566905531517
30,-15.14912,8.91298,1,13,17.5766089585762
33,15.46257,1.7099,1,13,15.556828207548
34,-11.1174,-12.46533,1,13,16.7027255116927
36,-10.80984,6.44498,1,13,12.5853261990337
37,-7.379,3.26009,1,13,8.06708220521898
38,1.34811,-16.68345,1,13,16.7378292520888
41,15.5965,-3.74657,1,13,16.0401916172747
44,-10.67638,-12.69639,1,13,16.5886488145965
46,-9.00922,15.22145,1,13,17.6878104272192
49,20.007,2.59373,1,13,20.1744229705706
50,17.22038,4.74046,1,13,17.8609514033783
51,-5.40131,-11.42164,1,13,12.6343984331849
53,-0.91146,-15.20279,1,13,15.2300832301519
54,-1.72804,4.13966,1,13,4.48585341801534
55,-17.32114,-11.66138,1,13,20.8808476342227
56,7.02378,-3.73888,1,13,7.95692742678261
60,-8.90255,-13.0043,1,13,15.759671592427
61,-5.36634,-13.16373,1,13,14.2155324132744
62,-17.9602,0.51966,1,13,17.967720491349
63,0.61814,14.52704,1,13,14.5401875743964
65,-16.5173,-11.72666,1,13,20.2567498294603
67,0.94077,-5.86626,1,13,5.941218509399
68,-2.18774,-5.54818,1,13,5.96393503162017
70,18.73391,-7.3434,1,13,20.1217538114787
72,-1.70306,-14.542,1,13,14.6413891592643
73,-3.33053,17.03224,1,13,17.3548180016234
75,-1.54838,-13.86254,1,13,13.9487416915477
80,-11.63008,5.09601,1,13,12.6975617920584
82,16.49715,-6.93573,1,13,17.8958129562293
84,5.07815,13.90283,1,13,14.8012298620891
87,0.8137,9.20626,1,13,9.24214531227001
89,19.99152,4.0249,1,13,20.3926621521289
93,-2.36206,9.54029,1,13,9.82834828304509
98,-10.01029,7.08047,1,13,12.2612779711981
99,-13.2731,13.10357,1,13,18.651504664053
100,-0.07169,17.92542,1,13,17.9255587172603
101,12.04155,3.95174,1,13,12.6734042852183
102,9.5218,-10.73674,1,13,14.3506928056805
103,8.10564,-5.883,1,13,10.0155451742964
104,-3.41896,6.37519,1,13,7.23411222794385
105,-3.43383,-6.10319,1,13,7.00286794083401
107,-13.10213,8.23867,1,13,15.4771290563425
109,4.19082,1.98498,1,13,4.6371415390245
110,0.71126,19.63362,1,13,19.6464962250733
111,-5.85143,-10.106,1,13,11.6777750094011
113,16.18913,-9.63468,1,13,18.8391874549778
115,3.11461,-16.86779,1,13,17.1529335205706
117,-7.60353,-15.01027,1,13,16.8262282100152
118,-9.41751,-8.98959,1,13,13.0193020391854
121,-18.89638,-9.89023,1,13,21.3281416215224
123,4.40202,9.51257,1,13,10.4817342840225
126,-10.20954,17.29386,1,13,20.0826307753592
131,-13.01049,7.96494,1,13,15.2549357987039
136,-0.75669,16.04436,1,13,16.062196219876
141,0.67551,6.98785,1,13,7.02042462054971
145,-7.91459,-11.32016,1,13,13.8125604185174
146,-6.90151,10.04741,1,13,12.189396564959
147,1.93041,-12.67312,1,13,12.8192959621796
148,9.15771,13.76648,1,13,16.5341949015128
149,-2.15562,18.97914,1,13,19.1011604697047
