busStop_ID,busStop_X,busStop_Y
1,-37.46732,5.17254
2,-37.46732,7.97254
3,-36.06732,-17.22746
4,-36.06732,7.97254
5,-36.06732,17.77254
6,-34.66732,-17.22746
7,-34.66732,17.77254
8,-33.26732,-22.82746
9,-33.26732,-21.42746
10,-33.26732,21.97254
11,-31.86732,-3.22746
12,-31.86732,-1.82746
13,-30.46732,13.57254
14,-27.66732,-25.62746
15,-26.26732,0.97254
16,-26.26732,9.37254
17,-23.46732,-28.42746
18,-23.46732,-27.02746
19,-22.06732,2.37254
20,-20.66732,2.37254
21,-19.26732,-4.62746
22,-17.86732,27.57254
23,-16.46732,-1.82746
24,-15.06732,-6.02746
25,-15.06732,27.57254
26,-13.66732,-6.02746
27,-12.26732,-29.82746
28,-12.26732,10.77254
29,-12.26732,12.17254
30,-10.86732,2.37254
31,-10.86732,3.77254
32,-10.86732,14.97254
33,-10.86732,16.37254
34,-6.66732,-6.02746
35,-5.26732,-35.42746
36,-5.26732,-11.62746
37,-5.26732,-10.22746
38,-5.26732,5.17254
39,-3.86732,5.17254
40,-2.46732,-6.02746
41,-1.06732,-6.02746
42,-1.06732,3.77254
43,-1.06732,5.17254
44,0.33268,-29.82746
45,0.33268,2.37254
46,0.33268,9.37254
47,0.33268,12.17254
48,0.33268,28.97254
49,0.33268,30.37254
50,0.33268,34.57254
51,0.33268,35.97254
52,1.73268,-29.82746
53,1.73268,-0.42746
54,1.73268,6.57254
55,1.73268,12.17254
56,1.73268,13.57254
57,3.13268,13.57254
58,3.13268,38.77254
59,4.53268,38.77254
60,5.93268,-24.22746
61,5.93268,13.57254
62,5.93268,14.97254
63,5.93268,20.57254
64,7.33268,-24.22746
65,7.33268,-22.82746
66,7.33268,12.17254
67,7.33268,13.57254
68,8.73268,-22.82746
69,8.73268,-7.42746
70,8.73268,-6.02746
71,10.13268,-17.22746
72,10.13268,-15.82746
73,10.13268,-8.82746
74,11.53268,-8.82746
75,11.53268,13.57254
76,12.93268,-8.82746
77,12.93268,13.57254
78,14.33268,19.17254
79,14.33268,20.57254
80,15.73268,-35.42746
81,15.73268,-6.02746
82,15.73268,13.57254
83,15.73268,19.17254
84,15.73268,20.57254
85,17.13268,-18.62746
86,17.13268,-17.22746
87,17.13268,13.57254
88,17.13268,27.57254
89,18.53268,27.57254
90,19.93268,-10.22746
91,19.93268,-8.82746
92,21.33268,9.37254
93,22.73268,-27.02746
94,22.73268,-11.62746
95,22.73268,-3.22746
96,22.73268,-1.82746
97,22.73268,6.57254
98,24.13268,-17.22746
99,25.53268,-18.62746
100,25.53268,-17.22746
101,28.33268,-15.82746
102,28.33268,-14.42746
103,28.33268,2.37254
104,29.73268,2.37254
105,29.73268,3.77254
106,29.73268,23.37254
107,29.73268,24.77254
108,31.13268,-18.62746
109,31.13268,-17.22746
110,31.13268,12.17254
111,32.53268,-7.42746
112,32.53268,12.17254
113,33.93268,-10.22746
114,33.93268,-7.42746
115,35.33268,-10.22746
116,35.33268,-6.02746
117,35.33268,6.57254
118,35.33268,16.37254
119,36.73268,-0.42746
120,36.73268,0.97254
121,36.73268,6.57254
