passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
2,12.26028,13.14878,1,13,17.9778989983607
4,-11.02402,2.90198,1,13,11.3995879412489
6,-35.2436,17.25865,1,13,39.2424851585825
7,12.68051,13.87081,1,13,18.7934714555148
9,36.14098,6.15115,1,13,36.6607058415857
11,0.33247,29.47919,1,13,29.4810688587153
14,-30.87911,13.25076,1,13,33.6021097389764
15,-16.46162,-2.05744,1,13,16.5896899255717
16,0.98494,-29.7041,1,13,29.720424442575
17,-12.18525,11.64371,1,13,16.8539671490515
19,-19.52051,-4.49927,1,13,20.0323223415686
23,-17.71372,27.82025,1,13,32.9809396222837
27,21.68947,8.90677,1,13,23.4470441821711
28,35.61483,16.80526,1,13,39.3806137004261
29,-37.46732,4.86753,1,13,37.782174455563
30,15.50771,-35.11365,1,13,38.3856381508304
31,31.66808,12.01197,1,13,33.8696686768882
32,15.45471,-5.8492,1,13,16.5245595809186
35,-35.19083,-17.6851,1,13,39.3847376854987
36,3.86679,38.65736,1,13,38.8502728635921
37,-6.95215,-5.86876,1,13,9.09806283837703
38,-37.01171,7.78445,1,13,37.8214808408831
39,0.25318,35.49759,1,13,35.4984920006572
41,16.56724,13.46846,1,13,21.3511776233714
42,22.86285,-26.7164,1,13,35.1635597242624
44,-32.9739,21.83078,1,13,39.5456834233649
45,28.24731,-15.10209,1,13,32.030980688455
46,23.81727,-17.27395,1,13,29.4219547718782
47,8.29859,-22.82047,1,13,24.282508438267
48,28.39506,2.32328,1,13,28.489946850071
49,-10.9242,15.90545,1,13,19.2956387697069
50,6.95736,12.69491,1,13,14.476379831851
52,-33.09617,-21.92097,1,13,39.6974194680026
63,-23.52905,-27.88295,1,13,36.4839031026567
64,17.96731,27.93332,1,13,33.2128725901196
65,34.63888,-9.72605,1,13,35.9784419428002
66,5.83579,20.70273,1,13,21.5095243708489
67,-27.93338,-25.90885,1,13,38.0991088713156
68,-26.29477,9.36188,1,13,27.9116392828055
70,22.7329,-11.78452,1,13,25.6058560794583
76,19.95848,-9.6501,1,13,22.1690164415563
79,-14.24116,-6.46829,1,13,15.6412749966588
80,-1.60244,-5.69248,1,13,5.91372150761743
83,17.09297,-17.64815,1,13,24.5688159019244
84,-4.73713,5.35373,1,13,7.14862477536586
86,1.99407,-0.07752,1,13,1.99557387312294
87,0.49535,9.15071,1,13,9.16411234038766
88,-14.79509,27.94092,1,13,31.6162856574768
91,0.96458,12.08847,1,13,12.1268968249849
97,22.56799,6.90978,1,13,23.6021034108229
98,-32.09501,-2.43205,1,13,32.1870245542345
99,33.25794,-6.86071,1,13,33.9582124225943
100,10.76024,-8.74891,1,13,13.86816849056
104,25.50827,-17.83494,1,13,31.12486161325
106,35.16848,-5.69503,1,13,35.6266082639159
108,0.08836,2.52165,1,13,2.52319897493722
111,1.55842,6.9049,1,13,7.07857972789897
112,6.73232,-24.37387,1,13,25.2865546543032
113,-5.16926,-35.57647,1,13,35.9500547535434
115,-5.75539,-11.03215,1,13,12.443188741994
116,12.35838,-9.20769,1,13,15.4113971507954
121,30.84291,-17.90988,1,13,35.6657967347257
123,10.0129,-16.73364,1,13,19.5005875355909
124,36.30239,0.24706,1,13,36.3032353003705
125,22.88992,-2.42591,1,13,23.0181154319018
127,29.11078,3.05423,1,13,29.2705614157029
129,8.90967,-6.69365,1,13,11.1439300301851
130,-21.46207,2.66992,1,13,21.6275084696686
131,-26.41293,1.1487,1,13,26.4378925695642
132,5.39722,14.25332,1,13,15.2409669042636
133,-0.43526,4.41328,1,13,4.43469660018525
138,15.03567,19.87529,1,13,24.9218514607963
140,2.54778,13.37189,1,13,13.612440309058
144,-12.31992,-29.5837,1,13,32.0464651073439
145,29.36703,24.00028,1,13,37.9267148538857
