passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
1,2.18637,-0.79638,1,13,2.32689129137322
3,-2.52158,0.42313,1,13,2.55683095777764
5,2.38948,-1.23304,1,13,2.6888704829405
7,1.22577,2.44477,1,13,2.73485369238535
8,-2.76819,0.21212,1,13,2.7763085980474
13,0.51777,2.37259,1,13,2.42842802630857
15,-2.0201,1.17038,1,13,2.33465212447765
16,-2.23688,-0.99639,1,13,2.44876207046241
20,-1.03786,-1.86239,1,13,2.13205444384828
21,-1.60445,0.17186,1,13,1.61363263212369
22,0.67186,-2.29355,1,13,2.38993144405207
25,-1.14969,1.88263,1,13,2.20592452378827
28,-0.86359,1.99469,1,13,2.173611468816
29,1.91422,-1.13006,1,13,2.22289897762957
33,-1.31423,-2.68856,1,13,2.99258589530907
37,-1.4424,2.36572,1,13,2.77076502328691
38,1.66877,-2.24686,1,13,2.79878609195286
39,-0.55534,-2.04428,1,13,2.11836874898447
40,-0.54626,2.54651,1,13,2.60444243699186
41,-0.16291,1.89045,1,13,1.89745904263428
43,-1.5827,-1.11955,1,13,1.93864243370416
46,-0.81762,-1.43222,1,13,1.64916223084145
52,-2.34862,1.64049,1,13,2.86482130461553
53,2.38644,1.72026,1,13,2.94184102773933
56,-1.38265,-0.58477,1,13,1.50122463611769
57,1.28269,-1.71443,1,13,2.14115718761648
58,-2.68136,0.34878,1,13,2.70395179045715
59,-0.84265,1.86479,1,13,2.04634214345213
61,-0.82627,-1.82595,1,13,2.00419715824107
62,2.31073,-1.39542,1,13,2.69938158463488
64,2.25752,1.88027,1,13,2.93799159869292
65,0.00851,2.52346,1,13,2.52347693157174
66,-1.42663,-1.37833,1,13,1.98370355722477
68,-2.67257,0.79005,1,13,2.78690492798015
69,-0.78078,1.45492,1,13,1.65118130843976
71,1.7058,-0.59888,1,13,1.80787688555898
74,0.46322,2.68754,1,13,2.7271671609076
76,1.42115,-1.90258,1,13,2.37475957883695
79,1.30171,1.80296,1,13,2.22375856512251
80,-1.46194,1.99627,1,13,2.47433798566011
