passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
1,-35.57897,0.12975,1,13,35.5792016228247
2,-21.99002,2.90058,1,13,22.1804934527774
3,27.6182,0.98866,1,13,27.6358896691147
8,39.1489,-2.93546,1,13,39.258803205268
9,15.40536,-32.2039,1,13,35.6989677232018
10,-33.63246,5.01888,1,13,34.0048757909797
12,-3.83563,5.94009,1,13,7.07084200713942
13,-10.56994,29.41797,1,13,31.2592504699064
16,-34.76039,-1.28767,1,13,34.7842359519844
17,-12.11639,11.06829,1,13,16.4107886221558
19,-5.59992,-6.83288,1,13,8.83444526618826
21,26.7965,-20.54008,1,13,33.7631071641178
25,-24.8098,-23.26626,1,13,34.0124237458361
27,36.64967,-2.55652,1,13,36.738732004812
28,13.39106,-16.71335,1,13,21.4162641627885
30,-14.92191,-18.22475,1,13,23.5542906055464
32,-33.42251,-10.62023,1,13,35.0692639749216
33,-4.59743,-23.35537,1,13,23.8035664414519
34,19.94693,22.92838,1,13,30.3906384314771
35,6.35077,33.78622,1,13,34.3779129581056
36,-3.29436,24.84269,1,13,25.0601699820359
38,21.20935,27.69738,1,13,34.8852585259462
41,-13.26457,32.99589,1,13,35.5623058545343
42,-18.88531,7.06021,1,13,20.1618863384453
43,-15.50042,-5.62036,1,13,16.4879152198111
44,38.30427,-0.66921,1,13,38.3101154229784
45,27.01385,-16.79001,1,13,31.8064831305333
46,-15.93105,-30.62807,1,13,34.5235724957501
48,-14.33184,23.2178,1,13,27.2849415812751
50,-1.45982,30.39546,1,13,30.4304959519829
53,23.09747,-26.9185,1,13,35.469683509689
62,-4.07352,26.14138,1,13,26.4568565899385
63,33.6454,-3.56034,1,13,33.8332497635648
65,2.94582,-1.94315,1,13,3.52897626895781
66,24.16343,-16.34854,1,13,29.1744124013792
68,13.01397,-18.09034,1,13,22.2850540281222
71,20.6291,15.00724,1,13,25.5103292969748
72,-4.57776,30.99718,1,13,31.3333849776638
74,36.04919,-7.85069,1,13,36.8941350784973
76,16.01038,-32.58592,1,13,36.3066686069564
