busStop_ID,busStop_X,busStop_Y
1,-36.47526,0.23991
2,-35.07526,-1.16009
3,-35.07526,0.23991
4,-33.67526,-10.96009
5,-33.67526,4.43991
6,-33.67526,5.83991
7,-25.27526,-23.56009
8,-23.87526,-23.56009
9,-22.47526,3.03991
10,-21.07526,3.03991
11,-19.67526,7.23991
12,-18.27526,7.23991
13,-16.87526,-30.56009
14,-15.47526,-30.56009
15,-15.47526,-17.96009
16,-15.47526,-5.36009
17,-14.07526,-17.96009
18,-14.07526,22.63991
19,-14.07526,24.03991
20,-14.07526,32.43991
21,-12.67526,11.43991
22,-12.67526,32.43991
23,-11.27526,11.43991
24,-11.27526,29.63991
25,-9.87526,29.63991
26,-5.67526,-6.76009
27,-4.27526,-23.56009
28,-4.27526,5.83991
29,-4.27526,25.43991
30,-4.27526,26.83991
31,-4.27526,31.03991
32,-2.87526,5.83991
33,-2.87526,24.03991
34,-2.87526,25.43991
35,-1.47526,29.63991
36,-1.47526,31.03991
37,2.72474,-2.56009
38,2.72474,-1.16009
39,5.52474,33.83991
40,6.92474,33.83991
41,12.52474,-17.96009
42,12.52474,-16.56009
43,13.92474,-17.96009
44,13.92474,-16.56009
45,15.32474,-31.96009
46,16.72474,-31.96009
47,19.52474,22.63991
48,20.92474,14.23991
49,20.92474,15.63991
50,20.92474,26.83991
51,20.92474,28.23991
52,22.32474,-26.36009
53,23.72474,-26.36009
54,23.72474,-16.56009
55,25.12474,-16.56009
56,26.52474,-20.76009
57,26.52474,-16.56009
58,27.92474,-16.56009
59,27.92474,0.23991
60,27.92474,1.63991
61,33.52474,-3.96009
62,36.32474,-8.16009
63,36.32474,-2.56009
64,37.72474,-1.16009
65,39.12474,-2.56009
66,39.12474,-1.16009
