passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
3,-1.82855,-20.17093,1,13,20.2536375234119
7,7.39163,9.55099,1,13,12.0771519068294
8,7.51973,-1.26559,1,13,7.62548486626078
11,13.92903,-15.92004,1,13,21.1533803595641
15,-9.15875,-5.95829,1,13,10.9262959326548
17,10.02879,-13.58955,1,13,16.8894173386912
18,-16.41341,-11.61787,1,13,20.1090738523581
20,-0.22071,-9.83226,1,13,9.83473767715021
26,1.00701,-6.78874,1,13,6.86301967588119
27,-13.7258,-1.97297,1,13,13.8668739666755
28,-9.01041,8.85221,1,13,12.6312767070849
30,-15.14912,8.91298,1,13,17.5766089585762
36,-10.80984,6.44498,1,13,12.5853261990337
39,-1.15869,2.64662,1,13,2.88914243130245
42,14.96713,10.19559,1,13,18.1098105064269
43,-17.86547,-3.33295,1,13,18.1737039207946
45,-2.66588,-18.08021,1,13,18.275688237224
48,-18.03941,-1.14147,1,13,18.0754850938496
50,17.22038,4.74046,1,13,17.8609514033783
52,-17.66765,4.47561,1,13,18.2257168154772
53,-0.91146,-15.20279,1,13,15.2300832301519
54,-1.72804,4.13966,1,13,4.48585341801534
55,-17.32114,-11.66138,1,13,20.8808476342227
57,-8.16309,9.48603,1,13,12.5148225969215
58,-8.9709,-7.93632,1,13,11.9775714585959
60,-8.90255,-13.0043,1,13,15.759671592427
61,-5.36634,-13.16373,1,13,14.2155324132744
62,-17.9602,0.51966,1,13,17.967720491349
64,15.87527,-9.49909,1,13,18.5001821352361
65,-16.5173,-11.72666,1,13,20.2567498294603
66,-12.23789,12.65315,1,13,17.6030745258871
67,0.94077,-5.86626,1,13,5.941218509399
69,-5.81114,2.20208,1,13,6.2143816662713
70,18.73391,-7.3434,1,13,20.1217538114787
73,-3.33053,17.03224,1,13,17.3548180016234
74,8.08813,-9.57999,1,13,12.5377068552516
75,-1.54838,-13.86254,1,13,13.9487416915477
77,-19.36394,8.52846,1,13,21.1588476594964
78,7.63161,20.0183,1,13,21.4236739137136
83,-0.71873,-9.78852,1,13,9.81486929475976
84,5.07815,13.90283,1,13,14.8012298620891
88,-1.00624,-9.68561,1,13,9.73774218992929
89,19.99152,4.0249,1,13,20.3926621521289
92,9.47104,16.32362,1,13,18.8722283483438
97,-13.35836,-9.62955,1,13,16.467364318399
99,-13.2731,13.10357,1,13,18.651504664053
100,-0.07169,17.92542,1,13,17.9255587172603
102,9.5218,-10.73674,1,13,14.3506928056805
107,-13.10213,8.23867,1,13,15.4771290563425
109,4.19082,1.98498,1,13,4.6371415390245
110,0.71126,19.63362,1,13,19.6464962250733
111,-5.85143,-10.106,1,13,11.6777750094011
112,7.41694,-16.5066,1,13,18.0963814156464
113,16.18913,-9.63468,1,13,18.8391874549778
114,1.61237,-11.48277,1,13,11.5954178868603
117,-7.60353,-15.01027,1,13,16.8262282100152
119,-3.67854,2.43312,1,13,4.41041512005383
120,-12.58595,-9.52675,1,13,15.7849653304469
122,-19.06226,-4.51704,1,13,19.5901329697007
123,4.40202,9.51257,1,13,10.4817342840225
126,-10.20954,17.29386,1,13,20.0826307753592
127,-3.33895,-4.13302,1,13,5.31322768803119
131,-13.01049,7.96494,1,13,15.2549357987039
132,13.32345,-13.76205,1,13,19.1548507536521
133,-11.54431,-3.91553,1,13,12.1902569801744
135,9.96914,18.32598,1,13,20.8620544993156
137,6.81807,3.7879,1,13,7.7996270569171
140,-7.18695,0.45548,1,13,7.20136804135041
141,0.67551,6.98785,1,13,7.02042462054971
142,14.79821,0.09392,1,13,14.7985086716786
143,-1.15179,-6.8598,1,13,6.95582460713904
144,2.53137,14.07884,1,13,14.3046022877589
145,-7.91459,-11.32016,1,13,13.8125604185174
147,1.93041,-12.67312,1,13,12.8192959621796
149,-2.15562,18.97914,1,13,19.1011604697047
