busStop_ID,busStop_X,busStop_Y
1,-18.73822,-4.77093
2,-18.73822,-3.37093
3,-18.73822,-0.57093
4,-18.73822,0.82907
5,-18.73822,7.82907
6,-18.73822,9.22907
7,-17.33822,-11.77093
8,-17.33822,-3.37093
9,-17.33822,-0.57093
10,-17.33822,0.82907
11,-17.33822,3.62907
12,-17.33822,5.02907
13,-15.93822,-11.77093
14,-15.93822,9.22907
15,-14.53822,-1.97093
16,-14.53822,9.22907
17,-13.13822,-10.37093
18,-13.13822,-8.97093
19,-13.13822,-1.97093
20,-13.13822,7.82907
21,-13.13822,9.22907
22,-13.13822,13.42907
23,-11.73822,-4.77093
24,-11.73822,-3.37093
25,-11.73822,6.42907
26,-11.73822,12.02907
27,-11.73822,13.42907
28,-10.33822,6.42907
29,-10.33822,17.62907
30,-8.93822,-13.17093
31,-8.93822,-7.57093
32,-8.93822,-6.17093
33,-8.93822,9.22907
34,-7.53822,-15.97093
35,-7.53822,-14.57093
36,-7.53822,-11.77093
37,-7.53822,0.82907
38,-7.53822,9.22907
39,-6.13822,-13.17093
40,-6.13822,-10.37093
41,-6.13822,2.22907
42,-4.73822,-13.17093
43,-3.33822,-18.77093
44,-3.33822,-17.37093
45,-3.33822,-4.77093
46,-3.33822,-3.37093
47,-3.33822,2.22907
48,-3.33822,16.22907
49,-3.33822,17.62907
50,-1.93822,-20.17093
51,-1.93822,-14.57093
52,-1.93822,-13.17093
53,-1.93822,2.22907
54,-1.93822,3.62907
55,-1.93822,5.02907
56,-1.93822,19.02907
57,-0.53822,-15.97093
58,-0.53822,-14.57093
59,-0.53822,-10.37093
60,-0.53822,-8.97093
61,-0.53822,-7.57093
62,-0.53822,-6.17093
63,-0.53822,2.22907
64,-0.53822,17.62907
65,0.86178,-11.77093
66,0.86178,-7.57093
67,0.86178,-6.17093
68,0.86178,6.42907
69,0.86178,7.82907
70,0.86178,17.62907
71,0.86178,19.02907
72,0.86178,20.42907
73,2.26178,-13.17093
74,2.26178,-11.77093
75,2.26178,13.42907
76,2.26178,14.82907
77,3.66178,2.22907
78,3.66178,9.22907
79,5.06178,2.22907
80,5.06178,9.22907
81,5.06178,13.42907
82,5.06178,14.82907
83,6.46178,3.62907
84,6.46178,9.22907
85,7.86178,-17.37093
86,7.86178,-15.97093
87,7.86178,-10.37093
88,7.86178,-8.97093
89,7.86178,-1.97093
90,7.86178,-0.57093
91,7.86178,9.22907
92,7.86178,20.42907
93,9.26178,-13.17093
94,9.26178,-10.37093
95,9.26178,16.22907
96,9.26178,17.62907
97,9.26178,19.02907
98,10.66178,-13.17093
99,10.66178,17.62907
100,10.66178,19.02907
101,13.46178,-15.97093
102,13.46178,-14.57093
103,13.46178,-13.17093
104,14.86178,-15.97093
105,14.86178,-0.57093
106,14.86178,0.82907
107,14.86178,9.22907
108,14.86178,10.62907
109,16.26178,-10.37093
110,16.26178,-8.97093
111,17.66178,5.02907
112,19.06178,-7.57093
113,20.46178,3.62907
