passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
1,-2.23782,1.40545,1,13,2.64256267973992
2,2.33095,0.58494,1,13,2.40322521828453
3,-2.2056,0.3046,1,13,2.22653482828082
4,-2.91273,-0.27846,1,13,2.92601302004523
6,-0.66516,2.52278,1,13,2.60899551577034
8,-1.80715,0.90731,1,13,2.02212761825195
10,-2.87731,0.11817,1,13,2.87973880825566
13,-1.69578,-1.94231,1,13,2.57842166481083
14,-1.85731,0.84166,1,13,2.0391195179071
18,1.71927,0.58471,1,13,1.81597321288471
20,-1.1275,-2.51898,1,13,2.75980471490177
23,0.36674,-2.14071,1,13,2.17189911334206
27,2.57383,0.0579,1,13,2.57447831154208
30,-0.47418,-2.25518,1,13,2.30448909175549
32,-1.47228,2.24048,1,13,2.68092323137405
33,-2.41605,0.26871,1,13,2.43095129430611
35,1.03046,2.25047,1,13,2.47516594288695
37,2.93985,0.56525,1,13,2.99370020263965
38,-0.4535,2.65948,1,13,2.69787278728621
41,-1.87301,-1.70974,1,13,2.53601756042627
43,-0.10703,2.70555,1,13,2.70766230070348
44,2.72675,0.5677,1,13,2.78521961006468
45,0.24258,1.69679,1,13,1.71404337844378
46,-2.31817,-1.536,1,13,2.78086582369827
47,2.08967,-1.69983,1,13,2.69371853608507
48,-0.5136,1.66418,1,13,1.741631010619
49,-0.85925,1.49738,1,13,1.72640439595657
50,-0.20724,-1.67945,1,13,1.69219055124187
54,-1.53853,2.34847,1,13,2.80756183396816
55,0.01632,-2.16972,1,13,2.16978301780092
58,-2.42729,1.39785,1,13,2.80102134669755
59,2.73819,-0.70028,1,13,2.82631824286737
61,-1.06098,2.16775,1,13,2.41346436235018
63,0.72767,-2.51082,1,13,2.61413439479312
65,2.24415,1.81055,1,13,2.88345083200921
70,-0.93807,1.55752,1,13,1.81819529795136
72,2.40158,-0.56198,1,13,2.46645877785439
73,-1.29795,-2.09293,1,13,2.46272272508044
76,1.42421,-1.63734,1,13,2.17008117605182
78,-2.46881,-0.24093,1,13,2.48053419185038
82,-1.44341,-0.42605,1,13,1.50497509507164
83,-2.04912,1.06965,1,13,2.311504987827
86,1.68847,2.13048,1,13,2.71842819252039
87,-0.45977,-1.85126,1,13,1.90749470639997
88,-2.11734,0.3356,1,13,2.14377130243297
89,0.28657,2.25037,1,13,2.26854101469037
92,-1.99143,1.65578,1,13,2.58987037042459
98,-2.40587,0.81273,1,13,2.53943249658532
100,2.11002,-0.63588,1,13,2.20374859053054
103,-1.10436,1.7671,1,13,2.0838092907565
104,-0.59579,-1.44762,1,13,1.56542823069222
105,-0.32649,2.26,1,13,2.28345996768148
108,-1.54129,2.56653,1,13,2.99377034858361
109,-2.89931,0.40794,1,13,2.92786400810002
110,-2.14523,-0.82172,1,13,2.29722819937257
112,-1.32207,2.69206,1,13,2.99917854487957
113,-0.28465,2.65092,1,13,2.66616209678205
114,-1.76819,-1.61816,1,13,2.39685635687117
116,0.90597,-1.43006,1,13,1.69288316067752
119,-2.50117,-0.71666,1,13,2.60182097839176
121,1.7009,0.66186,1,13,1.82513547020689
122,-1.99905,-0.26436,1,13,2.01644926847776
125,0.23419,-1.61279,1,13,1.62970409195229
126,2.7047,0.21732,1,13,2.71341322281952
128,1.83837,1.16454,1,13,2.17618325405888
129,-2.73196,-0.98944,1,13,2.90561553630458
130,2.02068,-0.38193,1,13,2.05645271159551
131,-1.26727,1.25395,1,13,1.78279544323833
133,1.50386,-0.45736,1,13,1.57186735036628
137,-0.88586,-1.72803,1,13,1.94186131737459
139,-1.46673,-2.43818,1,13,2.84535599522473
140,-1.5574,-2.18848,1,13,2.6860625991848
143,-2.00292,-0.98164,1,13,2.23053536046804
147,-0.9255,-2.31459,1,13,2.49276890285168
148,-2.67919,-0.34694,1,13,2.70155722526791
