passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
2,12.26028,13.14878,1,13,17.9778989983607
3,29.2591,25.92478,1,13,39.0920570710197
7,12.68051,13.87081,1,13,18.7934714555148
14,-30.87911,13.25076,1,13,33.6021097389764
17,-12.18525,11.64371,1,13,16.8539671490515
18,-0.23738,-27.09834,1,13,27.099380214063
19,-19.52051,-4.49927,1,13,20.0323223415686
20,-35.50478,6.02135,1,13,36.0117478525703
22,-19.2892,-21.60002,1,13,28.9591775511426
26,15.84196,1.58379,1,13,15.9209287783281
28,35.61483,16.80526,1,13,39.3806137004261
33,17.86673,27.21021,1,13,32.5517371576725
34,-18.78737,-22.96049,1,13,29.6673124368394
39,0.25318,35.49759,1,13,35.4984920006572
40,35.81153,3.68419,1,13,36.0005421951506
45,28.24731,-15.10209,1,13,32.030980688455
46,23.81727,-17.27395,1,13,29.4219547718782
47,8.29859,-22.82047,1,13,24.282508438267
48,28.39506,2.32328,1,13,28.489946850071
51,-2.49525,-35.0467,1,13,35.1354133385037
54,-27.66461,-20.06378,1,13,34.1743467363102
55,22.12313,15.75184,1,13,27.1579357605138
57,10.0287,-6.62453,1,13,12.0191168193063
58,2.86427,-36.82746,1,13,36.938681868698
60,-2.69821,38.84366,1,13,38.9372632318459
61,13.94792,-23.62356,1,13,27.4338642203176
62,-25.11467,23.50278,1,13,34.3966238212661
64,17.96731,27.93332,1,13,33.2128725901196
65,34.63888,-9.72605,1,13,35.9784419428002
66,5.83579,20.70273,1,13,21.5095243708489
68,-26.29477,9.36188,1,13,27.9116392828055
69,-2.01012,20.12574,1,13,20.2258739139592
70,22.7329,-11.78452,1,13,25.6058560794583
72,-32.86331,-20.77813,1,13,38.8809438787904
74,25.38875,23.14407,1,13,34.3545687259444
76,19.95848,-9.6501,1,13,22.1690164415563
78,-13.88417,26.88287,1,13,30.2565545295989
79,-14.24116,-6.46829,1,13,15.6412749966588
83,17.09297,-17.64815,1,13,24.5688159019244
86,1.99407,-0.07752,1,13,1.99557387312294
88,-14.79509,27.94092,1,13,31.6162856574768
89,-31.66312,-19.93101,1,13,37.4138775219995
90,-2.00935,4.64077,1,13,5.0571018558658
91,0.96458,12.08847,1,13,12.1268968249849
94,-31.57919,5.96526,1,13,32.1376699743896
97,22.56799,6.90978,1,13,23.6021034108229
100,10.76024,-8.74891,1,13,13.86816849056
101,-3.172,24.95223,1,13,25.153036400635
103,31.53491,-7.79777,1,13,32.484702545194
105,-37.46306,-0.54135,1,13,37.4669713063255
106,35.16848,-5.69503,1,13,35.6266082639159
108,0.08836,2.52165,1,13,2.52319897493722
111,1.55842,6.9049,1,13,7.07857972789897
113,-5.16926,-35.57647,1,13,35.9500547535434
114,-29.38348,-1.02699,1,13,29.4014181688096
115,-5.75539,-11.03215,1,13,12.443188741994
116,12.35838,-9.20769,1,13,15.4113971507954
117,11.91452,-17.14852,1,13,20.881269087652
122,-14.6945,-17.26405,1,13,22.6710346004266
123,10.0129,-16.73364,1,13,19.5005875355909
125,22.88992,-2.42591,1,13,23.0181154319018
126,-24.79481,-5.28761,1,13,25.3523456288318
127,29.11078,3.05423,1,13,29.2705614157029
128,4.7575,-27.44488,1,13,27.8541822025427
129,8.90967,-6.69365,1,13,11.1439300301851
131,-26.41293,1.1487,1,13,26.4378925695642
132,5.39722,14.25332,1,13,15.2409669042636
133,-0.43526,4.41328,1,13,4.43469660018525
136,11.07339,-4.24169,1,13,11.8579902601226
137,13.08245,27.13004,1,13,30.1195841234861
142,-1.96878,1.23234,1,13,2.32266017600197
144,-12.31992,-29.5837,1,13,32.0464651073439
146,17.734,-15.7159,1,13,23.6956637934887
149,8.35447,-13.48063,1,13,15.8595267583968
150,-5.99746,-8.30413,1,13,10.2434429019157
