busStop_ID,busStop_X,busStop_Y
1,-37.46732,-0.42746
2,-36.06732,6.57254
3,-33.26732,-21.42746
4,-33.26732,-20.02746
5,-31.86732,-20.02746
6,-31.86732,5.17254
7,-31.86732,6.57254
8,-30.46732,13.57254
9,-29.06732,-1.82746
10,-29.06732,-0.42746
11,-27.66732,-20.02746
12,-26.26732,0.97254
13,-26.26732,9.37254
14,-24.86732,-6.02746
15,-24.86732,-4.62746
16,-24.86732,23.37254
17,-19.26732,-22.82746
18,-19.26732,-21.42746
19,-19.26732,-4.62746
20,-17.86732,-22.82746
21,-15.06732,-17.22746
22,-15.06732,-6.02746
23,-15.06732,27.57254
24,-13.66732,-6.02746
25,-13.66732,26.17254
26,-13.66732,27.57254
27,-12.26732,-29.82746
28,-12.26732,10.77254
29,-12.26732,12.17254
30,-6.66732,-8.82746
31,-5.26732,-35.42746
32,-5.26732,-11.62746
33,-5.26732,-10.22746
34,-5.26732,-8.82746
35,-3.86732,24.77254
36,-2.46732,-35.42746
37,-2.46732,0.97254
38,-2.46732,3.77254
39,-2.46732,5.17254
40,-2.46732,20.57254
41,-2.46732,24.77254
42,-2.46732,38.77254
43,-1.06732,-27.02746
44,-1.06732,0.97254
45,-1.06732,3.77254
46,-1.06732,5.17254
47,0.33268,-27.02746
48,0.33268,2.37254
49,0.33268,12.17254
50,0.33268,34.57254
51,0.33268,35.97254
52,1.73268,-0.42746
53,1.73268,6.57254
54,1.73268,12.17254
55,3.13268,-36.82746
56,4.53268,-27.02746
57,5.93268,13.57254
58,5.93268,14.97254
59,5.93268,20.57254
60,7.33268,-22.82746
61,8.73268,-22.82746
62,8.73268,-13.02746
63,8.73268,-7.42746
64,8.73268,-6.02746
65,10.13268,-17.22746
66,10.13268,-15.82746
67,10.13268,-8.82746
68,10.13268,-7.42746
69,10.13268,-6.02746
70,11.53268,-17.22746
71,11.53268,-8.82746
72,11.53268,-4.62746
73,11.53268,13.57254
74,12.93268,-8.82746
75,12.93268,13.57254
76,12.93268,26.17254
77,12.93268,27.57254
78,14.33268,-24.22746
79,14.33268,-22.82746
80,15.73268,0.97254
81,15.73268,2.37254
82,17.13268,-18.62746
83,17.13268,-17.22746
84,17.13268,-15.82746
85,17.13268,27.57254
86,18.53268,-15.82746
87,18.53268,27.57254
88,19.93268,-10.22746
89,19.93268,-8.82746
90,22.73268,-11.62746
91,22.73268,-3.22746
92,22.73268,-1.82746
93,22.73268,6.57254
94,22.73268,14.97254
95,22.73268,16.37254
96,24.13268,-17.22746
97,25.53268,23.37254
98,28.33268,-15.82746
99,28.33268,-14.42746
100,28.33268,2.37254
101,28.33268,26.17254
102,29.73268,2.37254
103,29.73268,3.77254
104,29.73268,26.17254
105,31.13268,-7.42746
106,33.93268,-10.22746
107,35.33268,-10.22746
108,35.33268,-6.02746
109,35.33268,3.77254
110,35.33268,16.37254
111,36.73268,3.77254
