passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
6,2.57242,-20.70112,1,13,20.8603359032645
7,-2.73769,18.66211,1,13,18.8618486038891
13,-2.00936,2.17316,1,13,2.95975325205605
14,-6.22568,13.17813,1,13,14.5747057124447
16,17.99773,-4.98149,1,13,18.6744063218572
17,-5.37873,18.83791,1,13,19.5907540127
19,10.64613,-8.00619,1,13,13.3206286354893
20,11.14987,-4.09252,1,13,11.8772241673674
22,1.30125,-18.91959,1,13,18.9642902331159
23,2.93748,-1.7599,1,13,3.42433014781818
24,-12.70038,15.08824,1,13,19.7219292662736
29,-4.10568,18.28846,1,13,18.7436490675332
30,18.39943,1.09305,1,13,18.431870998629
32,13.63913,-3.78032,1,13,14.1533303811899
35,8.14236,-13.36083,1,13,15.6463954933328
36,2.94178,2.53951,1,13,3.88628081752449
37,-10.78285,-9.84807,1,13,14.6032327108761
40,0.8747,6.29657,1,13,6.35703473171297
42,1.82971,13.48362,1,13,13.6072011955204
45,-3.78224,-11.18673,1,13,11.8088226048984
48,18.37345,-9.69005,1,13,20.7721118801268
49,12.1818,-12.28343,1,13,17.2996795049968
50,-4.76516,0.02392,1,13,4.76521672902483
52,-11.27041,-6.58758,1,13,13.0544336791781
54,-14.35969,2.5117,1,13,14.5777040923013
56,0.9329,8.09505,1,13,8.14862752579714
59,-4.66815,-16.53334,1,13,17.1797266483004
60,4.87959,-8.10797,1,13,9.46305958378915
61,14.20421,11.75437,1,13,18.4370490441978
66,-15.70385,6.03193,1,13,16.8224569051729
67,11.37554,15.64337,1,13,19.3421335918567
69,6.46868,-16.10738,1,13,17.3577494136563
71,9.76048,18.16518,1,13,20.6213648834579
72,-8.45792,-15.06123,1,13,17.2735972453768
73,-9.47174,-18.25636,1,13,20.5671689024879
74,10.65803,17.78181,1,13,20.7312949566131
76,-10.23294,4.41267,1,13,11.1438222991445
77,-16.75918,6.89598,1,13,18.1224891023521
78,-3.69557,14.37006,1,13,14.8376513056804
80,-9.336,-18.6383,1,13,20.8457997287995
