busStop_ID,busStop_X,busStop_Y
1,-16.54325,5.89888
2,-16.54325,7.29888
3,-15.14325,3.09888
4,-15.14325,5.89888
5,-13.74325,3.09888
6,-12.34325,14.29888
7,-12.34325,15.69888
8,-10.94325,-9.50112
9,-10.94325,-6.70112
10,-10.94325,4.49888
11,-9.54325,-19.30112
12,-9.54325,-17.90112
13,-9.54325,4.49888
14,-8.14325,-15.10112
15,-6.74325,12.89888
16,-5.34325,-16.50112
17,-5.34325,0.29888
18,-5.34325,12.89888
19,-5.34325,18.49888
20,-3.94325,-16.50112
21,-3.94325,-10.90112
22,-3.94325,0.29888
23,-3.94325,14.29888
24,-3.94325,18.49888
25,-2.54325,1.69888
26,-2.54325,18.49888
27,-1.14325,1.69888
28,0.25675,5.89888
29,0.25675,8.69888
30,1.65675,-20.70112
31,1.65675,-19.30112
32,1.65675,5.89888
33,1.65675,8.69888
34,1.65675,12.89888
35,1.65675,14.29888
36,3.05675,-20.70112
37,3.05675,-2.50112
38,3.05675,-1.10112
39,3.05675,1.69888
40,3.05675,3.09888
41,4.45675,-8.10112
42,5.85675,-16.50112
43,5.85675,-8.10112
44,7.25675,-16.50112
45,7.25675,-13.70112
46,8.65675,-13.70112
47,10.05675,-8.10112
48,10.05675,17.09888
49,10.05675,18.49888
50,11.45675,-12.30112
51,11.45675,-8.10112
52,11.45675,-3.90112
53,11.45675,15.69888
54,12.85675,-12.30112
55,12.85675,-3.90112
56,14.25675,-3.90112
57,14.25675,11.49888
58,17.05675,-5.30112
59,18.45675,-9.50112
60,18.45675,-5.30112
61,18.45675,0.29888
62,18.45675,1.69888
