busStop_ID,busStop_X,busStop_Y
1,-36.47526,0.23991
2,-35.07526,-1.16009
3,-35.07526,0.23991
4,-33.67526,4.43991
5,-33.67526,5.83991
6,-29.47526,-10.96009
7,-28.07526,-10.96009
8,-28.07526,24.03991
9,-26.67526,24.03991
10,-25.27526,-23.56009
11,-25.27526,0.23991
12,-25.27526,4.43991
13,-25.27526,15.63991
14,-23.87526,-23.56009
15,-23.87526,15.63991
16,-21.07526,29.63991
17,-21.07526,31.03991
18,-19.67526,7.23991
19,-18.27526,7.23991
20,-15.47526,-19.36009
21,-15.47526,-5.36009
22,-14.07526,22.63991
23,-14.07526,24.03991
24,-14.07526,25.43991
25,-14.07526,32.43991
26,-12.67526,11.43991
27,-12.67526,32.43991
28,-11.27526,11.43991
29,-11.27526,29.63991
30,-9.87526,29.63991
31,-5.67526,-6.76009
32,-5.67526,4.43991
33,-4.27526,4.43991
34,-4.27526,5.83991
35,-2.87526,5.83991
36,-1.47526,29.63991
37,-1.47526,31.03991
38,1.32474,36.63991
39,2.72474,-36.16009
40,2.72474,-2.56009
41,2.72474,-1.16009
42,4.12474,-36.16009
43,5.52474,33.83991
44,6.92474,33.83991
45,9.72474,-2.56009
46,9.72474,-1.16009
47,12.52474,-17.96009
48,13.92474,-17.96009
49,18.12474,0.23991
50,18.12474,18.43991
51,19.52474,4.43991
52,19.52474,22.63991
53,20.92474,4.43991
54,20.92474,14.23991
55,20.92474,15.63991
56,20.92474,26.83991
57,20.92474,28.23991
58,22.32474,21.23991
59,23.72474,21.23991
60,26.52474,-20.76009
61,33.52474,-3.96009
62,33.52474,-2.56009
63,34.92474,-2.56009
64,36.32474,-8.16009
65,37.72474,-1.16009
66,39.12474,-1.16009
