passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
1,-35.57897,0.12975,1,13,35.5792016228247
10,-33.63246,5.01888,1,13,34.0048757909797
11,-27.26322,24.4239,1,13,36.6034146490605
12,-3.83563,5.94009,1,13,7.07084200713942
13,-10.56994,29.41797,1,13,31.2592504699064
15,-24.60535,15.53309,1,13,29.0981154809969
16,-34.76039,-1.28767,1,13,34.7842359519844
17,-12.11639,11.06829,1,13,16.4107886221558
19,-5.59992,-6.83288,1,13,8.83444526618826
20,-13.65528,24.99183,1,13,28.4790909130546
21,26.7965,-20.54008,1,13,33.7631071641178
23,-24.99185,4.71822,1,13,25.4333239182244
24,34.09845,-2.61976,1,13,34.1989422721822
25,-24.8098,-23.26626,1,13,34.0124237458361
29,3.42575,-36.16009,1,13,36.3220022426635
34,19.94693,22.92838,1,13,30.3906384314771
35,6.35077,33.78622,1,13,34.3779129581056
37,-15.49853,-19.67968,1,13,25.0498374343293
38,21.20935,27.69738,1,13,34.8852585259462
41,-13.26457,32.99589,1,13,35.5623058545343
42,-18.88531,7.06021,1,13,20.1618863384453
43,-15.50042,-5.62036,1,13,16.4879152198111
44,38.30427,-0.66921,1,13,38.3101154229784
47,19.95314,4.38624,1,13,20.4295636825037
48,-14.33184,23.2178,1,13,27.2849415812751
49,18.34619,-0.07194,1,13,18.3463307293256
50,-1.45982,30.39546,1,13,30.4304959519829
54,-21.57671,30.44582,1,13,37.3162474408799
55,-28.79449,-10.81993,1,13,30.7602567148812
56,18.03827,18.77068,1,13,26.033008414222
57,-25.54353,0.67474,1,13,25.5524425328583
60,9.29265,-2.00583,1,13,9.50666680529244
61,-5.15373,4.39574,1,13,6.77373173719193
63,33.6454,-3.56034,1,13,33.8332497635648
65,2.94582,-1.94315,1,13,3.52897626895781
68,13.01397,-18.09034,1,13,22.2850540281222
69,1.17398,36.78781,1,13,36.8065376868164
71,20.6291,15.00724,1,13,25.5103292969748
74,36.04919,-7.85069,1,13,36.8941350784973
77,22.77761,21.46182,1,13,31.2958313051328
