passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
7,23.99877,-5.95551,1,13,24.7266864093158
8,39.1489,-2.93546,1,13,39.258803205268
9,15.40536,-32.2039,1,13,35.6989677232018
11,-27.26322,24.4239,1,13,36.6034146490605
12,-3.83563,5.94009,1,13,7.07084200713942
14,-3.08743,26.44156,1,13,26.6211958897719
15,-24.60535,15.53309,1,13,29.0981154809969
16,-34.76039,-1.28767,1,13,34.7842359519844
17,-12.11639,11.06829,1,13,16.4107886221558
19,-5.59992,-6.83288,1,13,8.83444526618826
20,-13.65528,24.99183,1,13,28.4790909130546
21,26.7965,-20.54008,1,13,33.7631071641178
26,-36.63071,-2.7855,1,13,36.7364617141037
29,3.42575,-36.16009,1,13,36.3220022426635
37,-15.49853,-19.67968,1,13,25.0498374343293
38,21.20935,27.69738,1,13,34.8852585259462
40,15.16595,-7.146,1,13,16.765181540855
47,19.95314,4.38624,1,13,20.4295636825037
49,18.34619,-0.07194,1,13,18.3463307293256
50,-1.45982,30.39546,1,13,30.4304959519829
51,-20.49289,-22.86415,1,13,30.7038717302727
52,-18.32487,11.94847,1,13,21.8761720340859
53,23.09747,-26.9185,1,13,35.469683509689
55,-28.79449,-10.81993,1,13,30.7602567148812
57,-25.54353,0.67474,1,13,25.5524425328583
58,36.70957,6.72209,1,13,37.3199580586532
59,-28.67128,-26.00991,1,13,38.7112128720445
60,9.29265,-2.00583,1,13,9.50666680529244
62,-4.07352,26.14138,1,13,26.4568565899385
63,33.6454,-3.56034,1,13,33.8332497635648
64,35.90028,2.08695,1,13,35.9608861865826
66,24.16343,-16.34854,1,13,29.1744124013792
68,13.01397,-18.09034,1,13,22.2850540281222
69,1.17398,36.78781,1,13,36.8065376868164
72,-4.57776,30.99718,1,13,31.3333849776638
73,29.48414,-3.71098,1,13,29.7167564042411
74,36.04919,-7.85069,1,13,36.8941350784973
78,-18.47241,-19.82472,1,13,27.097035129368
79,-28.35129,19.50711,1,13,34.4139938747645
80,-13.43033,-0.14711,1,13,13.431135575007
