busStop_ID,busStop_X,busStop_Y
1,-36.47526,-2.56009
2,-35.07526,-1.16009
3,-29.47526,-26.36009
4,-29.47526,-10.96009
5,-28.07526,-26.36009
6,-28.07526,-10.96009
7,-28.07526,19.83991
8,-28.07526,24.03991
9,-26.67526,24.03991
10,-25.27526,0.23991
11,-25.27526,15.63991
12,-23.87526,15.63991
13,-21.07526,-23.56009
14,-21.07526,-22.16009
15,-18.27526,-20.76009
16,-18.27526,-19.36009
17,-18.27526,11.43991
18,-18.27526,12.83991
19,-15.47526,-19.36009
20,-14.07526,0.23991
21,-14.07526,25.43991
22,-12.67526,0.23991
23,-12.67526,11.43991
24,-11.27526,11.43991
25,-5.67526,-6.76009
26,-4.27526,5.83991
27,-4.27526,25.43991
28,-4.27526,26.83991
29,-4.27526,31.03991
30,-2.87526,5.83991
31,-2.87526,26.83991
32,-1.47526,29.63991
33,-1.47526,31.03991
34,1.32474,36.63991
35,2.72474,-36.16009
36,4.12474,-36.16009
37,9.72474,-2.56009
38,9.72474,-1.16009
39,12.52474,-17.96009
40,13.92474,-17.96009
41,15.32474,-31.96009
42,15.32474,-6.76009
43,18.12474,0.23991
44,19.52474,4.43991
45,20.92474,4.43991
46,20.92474,26.83991
47,20.92474,28.23991
48,22.32474,-26.36009
49,23.72474,-26.36009
50,23.72474,-16.56009
51,23.72474,-6.76009
52,23.72474,-5.36009
53,25.12474,-16.56009
54,26.52474,-20.76009
55,29.32474,-3.96009
56,33.52474,-3.96009
57,36.32474,-8.16009
58,36.32474,1.63991
59,36.32474,5.83991
60,36.32474,7.23991
61,39.12474,-2.56009
