passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
2,-0.24903,-2.78525,1,13,2.79635616393742
3,-2.52158,0.42313,1,13,2.55683095777764
4,1.39074,2.25721,1,13,2.65125890688743
5,2.38948,-1.23304,1,13,2.6888704829405
7,1.22577,2.44477,1,13,2.73485369238535
9,-1.85105,0.22944,1,13,1.86521443004676
11,2.46357,-1.39767,1,13,2.83243411132201
12,-0.60109,-2.62072,1,13,2.68876523125441
14,0.41014,1.53614,1,13,1.58995273177315
16,-2.23688,-0.99639,1,13,2.44876207046241
18,-2.13433,-1.73812,1,13,2.75253407625596
19,0.27605,-2.07829,1,13,2.09654142582975
22,0.67186,-2.29355,1,13,2.38993144405207
23,2.23395,-0.76291,1,13,2.36062749166935
27,-1.46676,-0.65594,1,13,1.60675149599753
28,-0.86359,1.99469,1,13,2.173611468816
29,1.91422,-1.13006,1,13,2.22289897762957
30,-1.95905,1.5258,1,13,2.4831293928525
31,1.84003,-0.05131,1,13,1.84074785318602
32,1.7697,-1.80105,1,13,2.52499276998829
37,-1.4424,2.36572,1,13,2.77076502328691
40,-0.54626,2.54651,1,13,2.60444243699186
41,-0.16291,1.89045,1,13,1.89745904263428
42,1.34225,2.19956,1,13,2.57675551152348
45,2.54134,-0.91653,1,13,2.70156223310846
49,-1.39925,-1.23639,1,13,1.86723150428959
50,2.50268,1.03414,1,13,2.70792183779088
54,-1.58316,-2.07739,1,13,2.61187932357107
57,1.28269,-1.71443,1,13,2.14115718761648
60,-0.55444,1.89822,1,13,1.9775310850974
61,-0.82627,-1.82595,1,13,2.00419715824107
62,2.31073,-1.39542,1,13,2.69938158463488
63,-2.59648,0.38212,1,13,2.62444740862292
64,2.25752,1.88027,1,13,2.93799159869292
66,-1.42663,-1.37833,1,13,1.98370355722477
67,-1.59073,0.2771,1,13,1.61468269645788
68,-2.67257,0.79005,1,13,2.78690492798015
71,1.7058,-0.59888,1,13,1.80787688555898
74,0.46322,2.68754,1,13,2.7271671609076
79,1.30171,1.80296,1,13,2.22375856512251
