busStop_ID,busStop_X,busStop_Y
1,-37.46732,7.97254
2,-36.06732,7.97254
3,-30.46732,-17.22746
4,-30.46732,13.57254
5,-29.06732,-17.22746
6,-29.06732,-1.82746
7,-29.06732,-0.42746
8,-27.66732,-25.62746
9,-26.26732,0.97254
10,-26.26732,20.57254
11,-24.86732,-6.02746
12,-24.86732,-4.62746
13,-24.86732,9.37254
14,-24.86732,20.57254
15,-23.46732,-20.02746
16,-22.06732,-20.02746
17,-22.06732,2.37254
18,-20.66732,2.37254
19,-19.26732,-21.42746
20,-19.26732,-4.62746
21,-17.86732,27.57254
22,-16.46732,-1.82746
23,-15.06732,-17.22746
24,-15.06732,27.57254
25,-13.66732,-7.42746
26,-12.26732,-29.82746
27,-12.26732,10.77254
28,-12.26732,12.17254
29,-10.86732,2.37254
30,-10.86732,3.77254
31,-8.06732,-24.22746
32,-6.66732,-6.02746
33,-5.26732,-11.62746
34,-5.26732,-10.22746
35,-5.26732,5.17254
36,-3.86732,-4.62746
37,-3.86732,-3.22746
38,-3.86732,5.17254
39,-2.46732,-35.42746
40,-2.46732,20.57254
41,-2.46732,26.17254
42,-2.46732,27.57254
43,-2.46732,38.77254
44,-1.06732,-27.02746
45,-1.06732,3.77254
46,-1.06732,5.17254
47,0.33268,-27.02746
48,0.33268,2.37254
49,0.33268,12.17254
50,0.33268,33.17254
51,0.33268,34.57254
52,0.33268,35.97254
53,1.73268,12.17254
54,3.13268,-36.82746
55,3.13268,-3.22746
56,3.13268,30.37254
57,3.13268,38.77254
58,4.53268,38.77254
59,5.93268,-34.02746
60,5.93268,-32.62746
61,5.93268,13.57254
62,5.93268,14.97254
63,5.93268,20.57254
64,8.73268,-13.02746
65,8.73268,-7.42746
66,8.73268,-6.02746
67,10.13268,-17.22746
68,10.13268,-15.82746
69,10.13268,-8.82746
70,11.53268,-8.82746
71,11.53268,-4.62746
72,11.53268,13.57254
73,12.93268,13.57254
74,12.93268,26.17254
75,12.93268,27.57254
76,14.33268,-24.22746
77,14.33268,-22.82746
78,14.33268,3.77254
79,14.33268,7.97254
80,14.33268,9.37254
81,15.73268,-6.02746
82,15.73268,3.77254
83,15.73268,13.57254
84,17.13268,-15.82746
85,17.13268,13.57254
86,17.13268,27.57254
87,18.53268,-28.42746
88,18.53268,-27.02746
89,18.53268,-15.82746
90,18.53268,27.57254
91,19.93268,-15.82746
92,19.93268,-10.22746
93,19.93268,-8.82746
94,19.93268,16.37254
95,21.33268,-15.82746
96,21.33268,9.37254
97,22.73268,-27.02746
98,22.73268,-24.22746
99,22.73268,6.57254
100,24.13268,-17.22746
101,28.33268,-15.82746
102,28.33268,-14.42746
103,28.33268,26.17254
104,29.73268,2.37254
105,29.73268,3.77254
106,29.73268,26.17254
107,31.13268,-18.62746
108,31.13268,-17.22746
109,32.53268,-7.42746
110,33.93268,-7.42746
111,35.33268,-6.02746
112,35.33268,3.77254
113,35.33268,16.37254
114,36.73268,-0.42746
115,36.73268,0.97254
116,36.73268,3.77254
