passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
1,15.29844,3.67022,1,13,15.7325436470951
2,12.26028,13.14878,1,13,17.9778989983607
3,29.2591,25.92478,1,13,39.0920570710197
4,-11.02402,2.90198,1,13,11.3995879412489
5,0.62845,33.5723,1,13,33.5781777836313
8,14.33028,8.50187,1,13,16.6624914494877
10,-25.06916,9.38513,1,13,26.7683341531615
13,19.69112,16.39078,1,13,25.6202631359759
14,-30.87911,13.25076,1,13,33.6021097389764
15,-16.46162,-2.05744,1,13,16.5896899255717
17,-12.18525,11.64371,1,13,16.8539671490515
18,-0.23738,-27.09834,1,13,27.099380214063
19,-19.52051,-4.49927,1,13,20.0323223415686
22,-19.2892,-21.60002,1,13,28.9591775511426
23,-17.71372,27.82025,1,13,32.9809396222837
24,-4.13733,-4.1879,1,13,5.8869388829401
27,21.68947,8.90677,1,13,23.4470441821711
28,35.61483,16.80526,1,13,39.3806137004261
32,15.45471,-5.8492,1,13,16.5245595809186
36,3.86679,38.65736,1,13,38.8502728635921
37,-6.95215,-5.86876,1,13,9.09806283837703
38,-37.01171,7.78445,1,13,37.8214808408831
39,0.25318,35.49759,1,13,35.4984920006572
40,35.81153,3.68419,1,13,36.0005421951506
41,16.56724,13.46846,1,13,21.3511776233714
42,22.86285,-26.7164,1,13,35.1635597242624
43,22.39692,-24.59835,1,13,33.267111996546
45,28.24731,-15.10209,1,13,32.030980688455
46,23.81727,-17.27395,1,13,29.4219547718782
51,-2.49525,-35.0467,1,13,35.1354133385037
58,2.86427,-36.82746,1,13,36.938681868698
60,-2.69821,38.84366,1,13,38.9372632318459
61,13.94792,-23.62356,1,13,27.4338642203176
64,17.96731,27.93332,1,13,33.2128725901196
66,5.83579,20.70273,1,13,21.5095243708489
67,-27.93338,-25.90885,1,13,38.0991088713156
69,-2.01012,20.12574,1,13,20.2258739139592
71,-25.69954,20.70524,1,13,33.0026282308523
73,-8.41743,-24.54052,1,13,25.9439838348806
75,-2.58139,27.08435,1,13,27.2070823278411
76,19.95848,-9.6501,1,13,22.1690164415563
82,-14.08652,-7.73323,1,13,16.069627632625
84,-4.73713,5.35373,1,13,7.14862477536586
88,-14.79509,27.94092,1,13,31.6162856574768
91,0.96458,12.08847,1,13,12.1268968249849
97,22.56799,6.90978,1,13,23.6021034108229
99,33.25794,-6.86071,1,13,33.9582124225943
100,10.76024,-8.74891,1,13,13.86816849056
106,35.16848,-5.69503,1,13,35.6266082639159
108,0.08836,2.52165,1,13,2.52319897493722
114,-29.38348,-1.02699,1,13,29.4014181688096
115,-5.75539,-11.03215,1,13,12.443188741994
118,2.8624,30.48552,1,13,30.6196042823411
120,-22.52887,-20.35113,1,13,30.3598168506749
121,30.84291,-17.90988,1,13,35.6657967347257
122,-14.6945,-17.26405,1,13,22.6710346004266
123,10.0129,-16.73364,1,13,19.5005875355909
124,36.30239,0.24706,1,13,36.3032353003705
126,-24.79481,-5.28761,1,13,25.3523456288318
127,29.11078,3.05423,1,13,29.2705614157029
129,8.90967,-6.69365,1,13,11.1439300301851
130,-21.46207,2.66992,1,13,21.6275084696686
131,-26.41293,1.1487,1,13,26.4378925695642
132,5.39722,14.25332,1,13,15.2409669042636
133,-0.43526,4.41328,1,13,4.43469660018525
134,20.66265,-15.18417,1,13,25.64183986665
135,3.04836,-3.49051,1,13,4.63423919852503
136,11.07339,-4.24169,1,13,11.8579902601226
137,13.08245,27.13004,1,13,30.1195841234861
139,-29.8305,-17.19934,1,13,34.4336505348076
144,-12.31992,-29.5837,1,13,32.0464651073439
146,17.734,-15.7159,1,13,23.6956637934887
147,5.412,-33.42428,1,13,33.8596004493574
148,18.92479,-27.67102,1,13,33.5236212251125
149,8.35447,-13.48063,1,13,15.8595267583968
