busStop_ID,busStop_X,busStop_Y
1,-37.46732,-8.82746
2,-37.46732,-0.42746
3,-37.46732,7.97254
4,-36.06732,-17.22746
5,-36.06732,-8.82746
6,-36.06732,6.57254
7,-36.06732,7.97254
8,-36.06732,17.77254
9,-34.66732,-17.22746
10,-34.66732,16.37254
11,-34.66732,17.77254
12,-33.26732,-22.82746
13,-33.26732,-21.42746
14,-33.26732,-20.02746
15,-31.86732,-20.02746
16,-31.86732,-3.22746
17,-31.86732,-1.82746
18,-30.46732,-17.22746
19,-29.06732,-17.22746
20,-27.66732,-25.62746
21,-26.26732,0.97254
22,-26.26732,9.37254
23,-26.26732,14.97254
24,-24.86732,-6.02746
25,-24.86732,-4.62746
26,-24.86732,9.37254
27,-24.86732,23.37254
28,-23.46732,-28.42746
29,-23.46732,-27.02746
30,-23.46732,16.37254
31,-19.26732,-4.62746
32,-17.86732,27.57254
33,-16.46732,-1.82746
34,-15.06732,-17.22746
35,-15.06732,27.57254
36,-12.26732,-29.82746
37,-12.26732,10.77254
38,-12.26732,12.17254
39,-6.66732,-18.62746
40,-6.66732,-8.82746
41,-5.26732,-18.62746
42,-5.26732,-8.82746
43,-5.26732,27.57254
44,-3.86732,24.77254
45,-2.46732,0.97254
46,-2.46732,3.77254
47,-2.46732,5.17254
48,-2.46732,24.77254
49,-2.46732,26.17254
50,-2.46732,27.57254
51,-1.06732,0.97254
52,0.33268,-29.82746
53,0.33268,2.37254
54,0.33268,9.37254
55,0.33268,12.17254
56,0.33268,28.97254
57,0.33268,30.37254
58,0.33268,37.37254
59,1.73268,-29.82746
60,1.73268,12.17254
61,3.13268,30.37254
62,5.93268,-34.02746
63,5.93268,-32.62746
64,5.93268,-24.22746
65,5.93268,13.57254
66,5.93268,14.97254
67,5.93268,20.57254
68,5.93268,35.97254
69,7.33268,-24.22746
70,7.33268,-22.82746
71,7.33268,12.17254
72,7.33268,13.57254
73,8.73268,-22.82746
74,8.73268,-7.42746
75,8.73268,-6.02746
76,10.13268,-7.42746
77,10.13268,-6.02746
78,11.53268,-17.22746
79,11.53268,-4.62746
80,12.93268,26.17254
81,12.93268,27.57254
82,14.33268,-24.22746
83,14.33268,-22.82746
84,14.33268,7.97254
85,14.33268,9.37254
86,14.33268,19.17254
87,14.33268,20.57254
88,15.73268,-35.42746
89,15.73268,0.97254
90,15.73268,2.37254
91,15.73268,19.17254
92,15.73268,20.57254
93,15.73268,30.37254
94,15.73268,31.77254
95,17.13268,-15.82746
96,17.13268,27.57254
97,18.53268,-28.42746
98,18.53268,-27.02746
99,18.53268,-15.82746
100,18.53268,27.57254
101,19.93268,-15.82746
102,19.93268,0.97254
103,21.33268,-15.82746
104,22.73268,-27.02746
105,22.73268,-24.22746
106,22.73268,-20.02746
107,22.73268,14.97254
108,22.73268,16.37254
109,29.73268,2.37254
110,29.73268,3.77254
111,31.13268,12.17254
112,32.53268,-7.42746
113,32.53268,12.17254
114,33.93268,-7.42746
115,36.73268,-0.42746
116,36.73268,0.97254
117,38.13268,-6.02746
