passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
6,-35.2436,17.25865,1,13,39.2424851585825
8,14.33028,8.50187,1,13,16.6624914494877
10,-25.06916,9.38513,1,13,26.7683341531615
11,0.33247,29.47919,1,13,29.4810688587153
12,19.67115,0.57836,1,13,19.6796520815775
15,-16.46162,-2.05744,1,13,16.5896899255717
16,0.98494,-29.7041,1,13,29.720424442575
17,-12.18525,11.64371,1,13,16.8539671490515
19,-19.52051,-4.49927,1,13,20.0323223415686
20,-35.50478,6.02135,1,13,36.0117478525703
21,-4.86692,27.14321,1,13,27.5760947229892
23,-17.71372,27.82025,1,13,32.9809396222837
25,-36.84738,-8.51364,1,13,37.8181404912354
26,15.84196,1.58379,1,13,15.9209287783281
30,15.50771,-35.11365,1,13,38.3856381508304
31,31.66808,12.01197,1,13,33.8696686768882
35,-35.19083,-17.6851,1,13,39.3847376854987
38,-37.01171,7.78445,1,13,37.8214808408831
42,22.86285,-26.7164,1,13,35.1635597242624
43,22.39692,-24.59835,1,13,33.267111996546
47,8.29859,-22.82047,1,13,24.282508438267
50,6.95736,12.69491,1,13,14.476379831851
52,-33.09617,-21.92097,1,13,39.6974194680026
55,22.12313,15.75184,1,13,27.1579357605138
56,23.06859,-19.72366,1,13,30.3509872543442
57,10.0287,-6.62453,1,13,12.0191168193063
59,0.71421,37.40682,1,13,37.4136341929919
61,13.94792,-23.62356,1,13,27.4338642203176
62,-25.11467,23.50278,1,13,34.3966238212661
63,-23.52905,-27.88295,1,13,36.4839031026567
64,17.96731,27.93332,1,13,33.2128725901196
66,5.83579,20.70273,1,13,21.5095243708489
67,-27.93338,-25.90885,1,13,38.0991088713156
68,-26.29477,9.36188,1,13,27.9116392828055
72,-32.86331,-20.77813,1,13,38.8809438787904
75,-2.58139,27.08435,1,13,27.2070823278411
81,-26.21092,15.35367,1,13,30.3767617246689
87,0.49535,9.15071,1,13,9.16411234038766
88,-14.79509,27.94092,1,13,31.6162856574768
89,-31.66312,-19.93101,1,13,37.4138775219995
90,-2.00935,4.64077,1,13,5.0571018558658
91,0.96458,12.08847,1,13,12.1268968249849
92,38.09145,-5.88103,1,13,38.5427710686563
93,14.48372,-23.68669,1,13,27.7639606023447
95,5.9979,36.02183,1,13,36.5177583615939
96,-5.87659,-19.20055,1,13,20.0797315821151
98,-32.09501,-2.43205,1,13,32.1870245542345
99,33.25794,-6.86071,1,13,33.9582124225943
101,-3.172,24.95223,1,13,25.153036400635
102,-34.59412,16.762,1,13,38.4410944465549
105,-37.46306,-0.54135,1,13,37.4669713063255
107,-23.2507,16.47194,1,13,28.494213806566
108,0.08836,2.52165,1,13,2.52319897493722
109,15.46578,31.31114,1,13,34.9224534289992
112,6.73232,-24.37387,1,13,25.2865546543032
117,11.91452,-17.14852,1,13,20.881269087652
118,2.8624,30.48552,1,13,30.6196042823411
122,-14.6945,-17.26405,1,13,22.6710346004266
124,36.30239,0.24706,1,13,36.3032353003705
126,-24.79481,-5.28761,1,13,25.3523456288318
127,29.11078,3.05423,1,13,29.2705614157029
129,8.90967,-6.69365,1,13,11.1439300301851
131,-26.41293,1.1487,1,13,26.4378925695642
132,5.39722,14.25332,1,13,15.2409669042636
134,20.66265,-15.18417,1,13,25.64183986665
136,11.07339,-4.24169,1,13,11.8579902601226
137,13.08245,27.13004,1,13,30.1195841234861
138,15.03567,19.87529,1,13,24.9218514607963
139,-29.8305,-17.19934,1,13,34.4336505348076
142,-1.96878,1.23234,1,13,2.32266017600197
144,-12.31992,-29.5837,1,13,32.0464651073439
146,17.734,-15.7159,1,13,23.6956637934887
147,5.412,-33.42428,1,13,33.8596004493574
148,18.92479,-27.67102,1,13,33.5236212251125
150,-5.99746,-8.30413,1,13,10.2434429019157
