busStop_ID,busStop_X,busStop_Y
1,-37.87526,-9.56009
2,-37.87526,-8.16009
3,-36.47526,-2.56009
4,-35.07526,-1.16009
5,-33.67526,-10.96009
6,-33.67526,4.43991
7,-33.67526,5.83991
8,-29.47526,-10.96009
9,-28.07526,-10.96009
10,-28.07526,19.83991
11,-25.27526,-23.56009
12,-25.27526,4.43991
13,-23.87526,-23.56009
14,-22.47526,3.03991
15,-21.07526,3.03991
16,-18.27526,-20.76009
17,-18.27526,-19.36009
18,-15.47526,-17.96009
19,-14.07526,-17.96009
20,-14.07526,22.63991
21,-14.07526,24.03991
22,-14.07526,25.43991
23,-14.07526,32.43991
24,-12.67526,32.43991
25,-11.27526,29.63991
26,-9.87526,29.63991
27,-4.27526,5.83991
28,-4.27526,31.03991
29,-2.87526,5.83991
30,-2.87526,26.83991
31,1.32474,36.63991
32,5.52474,-16.56009
33,5.52474,33.83991
34,6.92474,-16.56009
35,6.92474,33.83991
36,9.72474,-2.56009
37,9.72474,-1.16009
38,12.52474,-17.96009
39,12.52474,29.63991
40,13.92474,-17.96009
41,15.32474,-31.96009
42,16.72474,-31.96009
43,16.72474,-15.16009
44,18.12474,18.43991
45,19.52474,4.43991
46,19.52474,22.63991
47,20.92474,4.43991
48,20.92474,14.23991
49,20.92474,15.63991
50,22.32474,-26.36009
51,22.32474,21.23991
52,23.72474,-26.36009
53,23.72474,-16.56009
54,23.72474,-6.76009
55,23.72474,-5.36009
56,23.72474,21.23991
57,25.12474,-16.56009
58,26.52474,-20.76009
59,26.52474,-16.56009
60,27.92474,-16.56009
61,33.52474,-3.96009
62,33.52474,-2.56009
63,34.92474,-2.56009
64,36.32474,1.63991
