passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
2,-21.99002,2.90058,1,13,22.1804934527774
6,12.26761,29.2642,1,13,31.7314921532832
7,23.99877,-5.95551,1,13,24.7266864093158
10,-33.63246,5.01888,1,13,34.0048757909797
12,-3.83563,5.94009,1,13,7.07084200713942
13,-10.56994,29.41797,1,13,31.2592504699064
14,-3.08743,26.44156,1,13,26.6211958897719
16,-34.76039,-1.28767,1,13,34.7842359519844
18,6.43972,-16.5041,1,13,17.7159593929657
20,-13.65528,24.99183,1,13,28.4790909130546
21,26.7965,-20.54008,1,13,33.7631071641178
23,-24.99185,4.71822,1,13,25.4333239182244
24,34.09845,-2.61976,1,13,34.1989422721822
25,-24.8098,-23.26626,1,13,34.0124237458361
26,-36.63071,-2.7855,1,13,36.7364617141037
30,-14.92191,-18.22475,1,13,23.5542906055464
32,-33.42251,-10.62023,1,13,35.0692639749216
34,19.94693,22.92838,1,13,30.3906384314771
35,6.35077,33.78622,1,13,34.3779129581056
41,-13.26457,32.99589,1,13,35.5623058545343
45,27.01385,-16.79001,1,13,31.8064831305333
47,19.95314,4.38624,1,13,20.4295636825037
48,-14.33184,23.2178,1,13,27.2849415812751
53,23.09747,-26.9185,1,13,35.469683509689
55,-28.79449,-10.81993,1,13,30.7602567148812
56,18.03827,18.77068,1,13,26.033008414222
60,9.29265,-2.00583,1,13,9.50666680529244
63,33.6454,-3.56034,1,13,33.8332497635648
64,35.90028,2.08695,1,13,35.9608861865826
66,24.16343,-16.34854,1,13,29.1744124013792
67,17.00146,-15.21056,1,13,22.8125106886791
68,13.01397,-18.09034,1,13,22.2850540281222
69,1.17398,36.78781,1,13,36.8065376868164
71,20.6291,15.00724,1,13,25.5103292969748
72,-4.57776,30.99718,1,13,31.3333849776638
75,-37.87526,-8.83451,1,13,38.8919558213805
76,16.01038,-32.58592,1,13,36.3066686069564
77,22.77761,21.46182,1,13,31.2958313051328
78,-18.47241,-19.82472,1,13,27.097035129368
79,-28.35129,19.50711,1,13,34.4139938747645
