passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
1,-2.23782,1.40545,1,13,2.64256267973992
4,-2.91273,-0.27846,1,13,2.92601302004523
5,1.88679,-1.20525,1,13,2.23888502215614
9,1.9541,1.2041,1,13,2.29529320787149
10,-2.87731,0.11817,1,13,2.87973880825566
11,-2.66265,-1.14807,1,13,2.89961494885306
12,-1.15023,1.24903,1,13,1.69797006842734
15,-1.53019,-2.25257,1,13,2.72315066029634
19,1.43039,-2.07308,1,13,2.51866705478778
20,-1.1275,-2.51898,1,13,2.75980471490177
21,1.16673,-1.95042,1,13,2.27275045170073
22,1.28072,-2.54286,1,13,2.8471701789791
25,-2.14277,-0.92991,1,13,2.33585275818648
26,0.5966,1.43753,1,13,1.55641080113121
27,2.57383,0.0579,1,13,2.57447831154208
30,-0.47418,-2.25518,1,13,2.30448909175549
32,-1.47228,2.24048,1,13,2.68092323137405
33,-2.41605,0.26871,1,13,2.43095129430611
34,2.33626,0.67799,1,13,2.43265329141072
36,-1.76989,1.51511,1,13,2.32981974665169
37,2.93985,0.56525,1,13,2.99370020263965
40,1.48306,-2.5456,1,13,2.94611222885087
43,-0.10703,2.70555,1,13,2.70766230070348
47,2.08967,-1.69983,1,13,2.69371853608507
48,-0.5136,1.66418,1,13,1.741631010619
50,-0.20724,-1.67945,1,13,1.69219055124187
57,1.2687,1.68195,1,13,2.10679103178793
62,2.66527,0.89299,1,13,2.81088509400325
63,0.72767,-2.51082,1,13,2.61413439479312
64,-2.37654,1.47267,1,13,2.79583642986315
65,2.24415,1.81055,1,13,2.88345083200921
67,-1.59595,-1.04421,1,13,1.90720611231435
68,-0.88059,-1.58576,1,13,1.81385921175156
69,-2.02326,1.44832,1,13,2.48821288522228
70,-0.93807,1.55752,1,13,1.81819529795136
71,-1.06045,-2.39129,1,13,2.61588401066854
75,-2.6647,0.65411,1,13,2.74380786705468
78,-2.46881,-0.24093,1,13,2.48053419185038
79,-1.34902,-1.72225,1,13,2.18769591733226
83,-2.04912,1.06965,1,13,2.311504987827
84,0.31149,-2.73432,1,13,2.75200993298256
85,-2.15327,1.1564,1,13,2.44413938801461
87,-0.45977,-1.85126,1,13,1.90749470639997
89,0.28657,2.25037,1,13,2.26854101469037
92,-1.99143,1.65578,1,13,2.58987037042459
93,-2.3976,-0.05758,1,13,2.39829325302817
94,-0.46434,-2.6768,1,13,2.71677769481482
99,2.34499,1.59113,1,13,2.8338407337474
101,-1.46255,-0.75676,1,13,1.64673127081378
104,-0.59579,-1.44762,1,13,1.56542823069222
105,-0.32649,2.26,1,13,2.28345996768148
106,1.70542,-0.11772,1,13,1.70948008517637
108,-1.54129,2.56653,1,13,2.99377034858361
111,1.01973,-1.34197,1,13,1.68544859192709
112,-1.32207,2.69206,1,13,2.99917854487957
116,0.90597,-1.43006,1,13,1.69288316067752
117,1.75775,-1.5601,1,13,2.35022934111026
118,1.56643,2.4073,1,13,2.8720683628436
120,-1.75795,-0.65403,1,13,1.87566992091784
122,-1.99905,-0.26436,1,13,2.01644926847776
124,-1.03396,-1.77286,1,13,2.05234631981558
125,0.23419,-1.61279,1,13,1.62970409195229
129,-2.73196,-0.98944,1,13,2.90561553630458
130,2.02068,-0.38193,1,13,2.05645271159551
133,1.50386,-0.45736,1,13,1.57186735036628
134,0.28142,-2.56835,1,13,2.58372423019173
135,-1.43795,-0.8789,1,13,1.68528091198211
136,1.5557,-1.68797,1,13,2.2955227522637
137,-0.88586,-1.72803,1,13,1.94186131737459
139,-1.46673,-2.43818,1,13,2.84535599522473
141,1.15539,1.70926,1,13,2.06312826607928
142,0.37645,1.52908,1,13,1.57474130288897
148,-2.67919,-0.34694,1,13,2.70155722526791
149,-1.56289,-0.67583,1,13,1.70275079971966
150,1.17321,-2.21096,1,13,2.50295016582984
