passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
1,17.98734,-9.1518,1,13,20.1816716983592
3,18.50177,3.81053,1,13,18.8900975371142
4,-6.01936,17.98002,1,13,18.960848179051
5,0.35828,-14.36329,1,13,14.3677557735229
6,2.57242,-20.70112,1,13,20.8603359032645
7,-2.73769,18.66211,1,13,18.8618486038891
8,-2.92217,-15.53438,1,13,15.8068351135365
12,-14.04622,-6.57945,1,13,15.5108149496587
13,-2.00936,2.17316,1,13,2.95975325205605
14,-6.22568,13.17813,1,13,14.5747057124447
16,17.99773,-4.98149,1,13,18.6744063218572
18,-8.72403,-15.11312,1,13,17.4503649763804
20,11.14987,-4.09252,1,13,11.8772241673674
23,2.93748,-1.7599,1,13,3.42433014781818
27,12.94143,-6.54753,1,13,14.5034724890008
30,18.39943,1.09305,1,13,18.431870998629
31,12.16156,2.06165,1,13,12.3350652331715
33,-18.21556,5.35754,1,13,18.9870993946877
37,-10.78285,-9.84807,1,13,14.6032327108761
40,0.8747,6.29657,1,13,6.35703473171297
41,-17.33581,11.12453,1,13,20.598193386581
42,1.82971,13.48362,1,13,13.6072011955204
43,-5.27766,-0.8093,1,13,5.33935416493551
45,-3.78224,-11.18673,1,13,11.8088226048984
47,-12.6659,-14.34876,1,13,19.1392805351956
50,-4.76516,0.02392,1,13,4.76521672902483
52,-11.27041,-6.58758,1,13,13.0544336791781
54,-14.35969,2.5117,1,13,14.5777040923013
55,-11.97934,10.27132,1,13,15.7798853206959
56,0.9329,8.09505,1,13,8.14862752579714
59,-4.66815,-16.53334,1,13,17.1797266483004
60,4.87959,-8.10797,1,13,9.46305958378915
61,14.20421,11.75437,1,13,18.4370490441978
63,13.08867,-10.12567,1,13,16.5481828334604
64,-16.41277,-0.30362,1,13,16.4155732169805
67,11.37554,15.64337,1,13,19.3421335918567
72,-8.45792,-15.06123,1,13,17.2735972453768
75,16.14684,6.04375,1,13,17.2408607495845
76,-10.23294,4.41267,1,13,11.1438222991445
78,-3.69557,14.37006,1,13,14.8376513056804
