busStop_ID,busStop_X,busStop_Y
1,-17.94325,4.49888
2,-17.94325,5.89888
3,-17.94325,11.49888
4,-16.54325,-1.10112
5,-16.54325,0.29888
6,-16.54325,11.49888
7,-15.14325,3.09888
8,-13.74325,-6.70112
9,-13.74325,3.09888
10,-12.34325,-15.10112
11,-12.34325,-13.70112
12,-12.34325,10.09888
13,-10.94325,-9.50112
14,-10.94325,-6.70112
15,-10.94325,4.49888
16,-9.54325,-15.10112
17,-9.54325,4.49888
18,-8.14325,-15.10112
19,-6.74325,12.89888
20,-6.74325,18.49888
21,-5.34325,-16.50112
22,-5.34325,-1.10112
23,-5.34325,0.29888
24,-5.34325,12.89888
25,-5.34325,18.49888
26,-3.94325,-16.50112
27,-3.94325,-10.90112
28,-3.94325,0.29888
29,-3.94325,14.29888
30,-2.54325,-15.10112
31,-2.54325,1.69888
32,-2.54325,18.49888
33,-1.14325,1.69888
34,0.25675,-15.10112
35,0.25675,-13.70112
36,0.25675,5.89888
37,0.25675,8.69888
38,1.65675,-20.70112
39,1.65675,5.89888
40,1.65675,8.69888
41,1.65675,12.89888
42,1.65675,14.29888
43,3.05675,-20.70112
44,3.05675,-2.50112
45,3.05675,-1.10112
46,4.45675,-8.10112
47,5.85675,-8.10112
48,11.45675,-3.90112
49,11.45675,1.69888
50,11.45675,15.69888
51,12.85675,-10.90112
52,12.85675,-9.50112
53,12.85675,-6.70112
54,12.85675,1.69888
55,14.25675,11.49888
56,15.65675,5.89888
57,17.05675,-9.50112
58,17.05675,-5.30112
59,17.05675,5.89888
60,18.45675,-9.50112
61,18.45675,-5.30112
62,18.45675,0.29888
63,18.45675,1.69888
64,18.45675,3.09888
65,18.45675,4.49888
