passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
1,2.66795,13.55126,1,13,13.8113892685239
4,-7.00739,-3.29983,1,13,7.7454717157912
5,12.90777,7.321,1,13,14.839389935842
6,-16.67891,-4.04699,1,13,17.1628696441927
7,7.39163,9.55099,1,13,12.0771519068294
10,-3.97413,-10.40482,1,13,11.137951722415
14,4.9199,6.52224,1,13,8.16976200183863
16,17.22121,-9.85274,1,13,19.8405295891883
17,10.02879,-13.58955,1,13,16.8894173386912
18,-16.41341,-11.61787,1,13,20.1090738523581
20,-0.22071,-9.83226,1,13,9.83473767715021
22,14.73307,-0.73719,1,13,14.7515017357109
23,-6.11582,-2.45452,1,13,6.58998682445904
28,-9.01041,8.85221,1,13,12.6312767070849
31,-9.16742,17.7402,1,13,19.9688789872336
33,15.46257,1.7099,1,13,15.556828207548
34,-11.1174,-12.46533,1,13,16.7027255116927
38,1.34811,-16.68345,1,13,16.7378292520888
40,-15.44636,-11.47839,1,13,19.2443096261879
44,-10.67638,-12.69639,1,13,16.5886488145965
46,-9.00922,15.22145,1,13,17.6878104272192
48,-18.03941,-1.14147,1,13,18.0754850938496
51,-5.40131,-11.42164,1,13,12.6343984331849
52,-17.66765,4.47561,1,13,18.2257168154772
53,-0.91146,-15.20279,1,13,15.2300832301519
54,-1.72804,4.13966,1,13,4.48585341801534
57,-8.16309,9.48603,1,13,12.5148225969215
61,-5.36634,-13.16373,1,13,14.2155324132744
62,-17.9602,0.51966,1,13,17.967720491349
63,0.61814,14.52704,1,13,14.5401875743964
67,0.94077,-5.86626,1,13,5.941218509399
72,-1.70306,-14.542,1,13,14.6413891592643
77,-19.36394,8.52846,1,13,21.1588476594964
79,-2.48763,3.51472,1,13,4.30599325421322
80,-11.63008,5.09601,1,13,12.6975617920584
81,6.2519,-13.46377,1,13,14.8445093848817
84,5.07815,13.90283,1,13,14.8012298620891
87,0.8137,9.20626,1,13,9.24214531227001
90,-16.82523,11.74272,1,13,20.5177962712053
91,10.93033,0.38689,1,13,10.9371721337375
93,-2.36206,9.54029,1,13,9.82834828304509
94,-10.25234,2.67883,1,13,10.596541000792
95,-5.45128,-19.55036,1,13,20.2961303864456
96,-10.60817,12.72878,1,13,16.5697013922969
97,-13.35836,-9.62955,1,13,16.467364318399
99,-13.2731,13.10357,1,13,18.651504664053
101,12.04155,3.95174,1,13,12.6734042852183
102,9.5218,-10.73674,1,13,14.3506928056805
103,8.10564,-5.883,1,13,10.0155451742964
108,-15.62241,-5.85633,1,13,16.6840080599334
114,1.61237,-11.48277,1,13,11.5954178868603
115,3.11461,-16.86779,1,13,17.1529335205706
117,-7.60353,-15.01027,1,13,16.8262282100152
121,-18.89638,-9.89023,1,13,21.3281416215224
122,-19.06226,-4.51704,1,13,19.5901329697007
123,4.40202,9.51257,1,13,10.4817342840225
124,17.24504,3.79962,1,13,17.6586649213831
125,-6.74223,7.08541,1,13,9.7806239812517
126,-10.20954,17.29386,1,13,20.0826307753592
127,-3.33895,-4.13302,1,13,5.31322768803119
129,0.76848,10.12339,1,13,10.152520930201
130,-4.12366,-6.38425,1,13,7.60021521235777
132,13.32345,-13.76205,1,13,19.1548507536521
133,-11.54431,-3.91553,1,13,12.1902569801744
134,10.97359,-11.8479,1,13,16.1490692566315
135,9.96914,18.32598,1,13,20.8620544993156
137,6.81807,3.7879,1,13,7.7996270569171
138,1.13234,17.56129,1,13,17.597762496568
141,0.67551,6.98785,1,13,7.02042462054971
142,14.79821,0.09392,1,13,14.7985086716786
143,-1.15179,-6.8598,1,13,6.95582460713904
146,-6.90151,10.04741,1,13,12.189396564959
148,9.15771,13.76648,1,13,16.5341949015128
149,-2.15562,18.97914,1,13,19.1011604697047
150,-3.51233,8.28672,1,13,9.00034900200995
