busStop_ID,busStop_X,busStop_Y
1,-18.73822,-10.37093
2,-18.73822,-8.97093
3,-18.73822,-4.77093
4,-18.73822,-0.57093
5,-18.73822,0.82907
6,-18.73822,7.82907
7,-18.73822,9.22907
8,-17.33822,-11.77093
9,-17.33822,-4.77093
10,-17.33822,-3.37093
11,-17.33822,-0.57093
12,-17.33822,0.82907
13,-17.33822,3.62907
14,-17.33822,5.02907
15,-17.33822,12.02907
16,-15.93822,-11.77093
17,-15.93822,-6.17093
18,-15.93822,12.02907
19,-14.53822,-11.77093
20,-13.13822,-10.37093
21,-13.13822,-8.97093
22,-13.13822,13.42907
23,-11.73822,-13.17093
24,-11.73822,-11.77093
25,-11.73822,-4.77093
26,-11.73822,-3.37093
27,-11.73822,5.02907
28,-10.33822,-13.17093
29,-10.33822,-11.77093
30,-10.33822,2.22907
31,-10.33822,3.62907
32,-10.33822,12.02907
33,-10.33822,13.42907
34,-10.33822,17.62907
35,-8.93822,9.22907
36,-8.93822,14.82907
37,-8.93822,17.62907
38,-7.53822,-15.97093
39,-7.53822,-14.57093
40,-7.53822,-3.37093
41,-7.53822,9.22907
42,-7.53822,10.62907
43,-6.13822,-20.17093
44,-6.13822,-13.17093
45,-6.13822,-11.77093
46,-6.13822,-3.37093
47,-6.13822,-1.97093
48,-6.13822,6.42907
49,-6.13822,7.82907
50,-6.13822,10.62907
51,-4.73822,-20.17093
52,-4.73822,-13.17093
53,-4.73822,-11.77093
54,-4.73822,-10.37093
55,-4.73822,-6.17093
56,-3.33822,-10.37093
57,-3.33822,-6.17093
58,-3.33822,-4.77093
59,-3.33822,-3.37093
60,-3.33822,3.62907
61,-3.33822,7.82907
62,-3.33822,9.22907
63,-1.93822,-14.57093
64,-1.93822,3.62907
65,-1.93822,5.02907
66,-1.93822,9.22907
67,-1.93822,19.02907
68,-0.53822,-15.97093
69,-0.53822,-14.57093
70,-0.53822,-10.37093
71,-0.53822,-8.97093
72,-0.53822,-7.57093
73,-0.53822,-6.17093
74,0.86178,-17.37093
75,0.86178,-15.97093
76,0.86178,-11.77093
77,0.86178,-6.17093
78,0.86178,6.42907
79,0.86178,7.82907
80,0.86178,9.22907
81,0.86178,10.62907
82,0.86178,14.82907
83,0.86178,17.62907
84,2.26178,-17.37093
85,2.26178,-11.77093
86,2.26178,13.42907
87,3.66178,-17.37093
88,3.66178,9.22907
89,5.06178,6.42907
90,5.06178,9.22907
91,5.06178,13.42907
92,5.06178,14.82907
93,6.46178,-13.17093
94,6.46178,3.62907
95,6.46178,9.22907
96,7.86178,-6.17093
97,7.86178,9.22907
98,9.26178,-13.17093
99,9.26178,-10.37093
100,9.26178,13.42907
101,9.26178,17.62907
102,9.26178,19.02907
103,10.66178,-13.17093
104,10.66178,-11.77093
105,10.66178,-0.57093
106,10.66178,0.82907
107,10.66178,17.62907
108,10.66178,19.02907
109,12.06178,3.62907
110,12.06178,7.82907
111,13.46178,-14.57093
112,13.46178,-13.17093
113,13.46178,7.82907
114,14.86178,-0.57093
115,14.86178,0.82907
116,14.86178,2.22907
117,16.26178,2.22907
118,16.26178,3.62907
119,17.66178,-10.37093
120,17.66178,-8.97093
121,17.66178,3.62907
