passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
3,18.50177,3.81053,1,13,18.8900975371142
7,-2.73769,18.66211,1,13,18.8618486038891
9,-5.96788,1.14796,1,13,6.07728824163802
11,2.93296,1.03101,1,13,3.10889724894709
15,16.21988,12.83308,1,13,20.6826602269094
17,-5.37873,18.83791,1,13,19.5907540127
19,10.64613,-8.00619,1,13,13.3206286354893
20,11.14987,-4.09252,1,13,11.8772241673674
22,1.30125,-18.91959,1,13,18.9642902331159
23,2.93748,-1.7599,1,13,3.42433014781818
28,15.10755,10.58507,1,13,18.4467284287424
30,18.39943,1.09305,1,13,18.431870998629
31,12.16156,2.06165,1,13,12.3350652331715
32,13.63913,-3.78032,1,13,14.1533303811899
33,-18.21556,5.35754,1,13,18.9870993946877
37,-10.78285,-9.84807,1,13,14.6032327108761
43,-5.27766,-0.8093,1,13,5.33935416493551
44,-10.97962,-11.01552,1,13,15.5529322791818
45,-3.78224,-11.18673,1,13,11.8088226048984
49,12.1818,-12.28343,1,13,17.2996795049968
50,-4.76516,0.02392,1,13,4.76521672902483
52,-11.27041,-6.58758,1,13,13.0544336791781
53,-12.92809,17.00563,1,13,21.3618118901601
54,-14.35969,2.5117,1,13,14.5777040923013
55,-11.97934,10.27132,1,13,15.7798853206959
57,-8.71236,5.60431,1,13,10.3592216386922
59,-4.66815,-16.53334,1,13,17.1797266483004
60,4.87959,-8.10797,1,13,9.46305958378915
61,14.20421,11.75437,1,13,18.4370490441978
62,-2.61276,2.41788,1,13,3.55986690769017
64,-16.41277,-0.30362,1,13,16.4155732169805
67,11.37554,15.64337,1,13,19.3421335918567
68,3.20967,1.1861,1,13,3.42181834621727
70,-18.76191,-10.17545,1,13,21.3435933846598
74,10.65803,17.78181,1,13,20.7312949566131
75,16.14684,6.04375,1,13,17.2408607495845
76,-10.23294,4.41267,1,13,11.1438222991445
77,-16.75918,6.89598,1,13,18.1224891023521
78,-3.69557,14.37006,1,13,14.8376513056804
80,-9.336,-18.6383,1,13,20.8457997287995
