passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
1,2.18637,-0.79638,1,13,2.32689129137322
2,-0.24903,-2.78525,1,13,2.79635616393742
5,2.38948,-1.23304,1,13,2.6888704829405
14,0.41014,1.53614,1,13,1.58995273177315
15,-2.0201,1.17038,1,13,2.33465212447765
16,-2.23688,-0.99639,1,13,2.44876207046241
17,0.7473,-2.43905,1,13,2.55096885632143
18,-2.13433,-1.73812,1,13,2.75253407625596
20,-1.03786,-1.86239,1,13,2.13205444384828
23,2.23395,-0.76291,1,13,2.36062749166935
24,1.74936,1.32369,1,13,2.19372379337485
27,-1.46676,-0.65594,1,13,1.60675149599753
30,-1.95905,1.5258,1,13,2.4831293928525
32,1.7697,-1.80105,1,13,2.52499276998829
36,2.17974,0.47003,1,13,2.22983747275398
37,-1.4424,2.36572,1,13,2.77076502328691
39,-0.55534,-2.04428,1,13,2.11836874898447
40,-0.54626,2.54651,1,13,2.60444243699186
42,1.34225,2.19956,1,13,2.57675551152348
45,2.54134,-0.91653,1,13,2.70156223310846
47,-2.48802,1.33389,1,13,2.82303249051541
48,2.4068,0.91292,1,13,2.57412340937115
49,-1.39925,-1.23639,1,13,1.86723150428959
52,-2.34862,1.64049,1,13,2.86482130461553
54,-1.58316,-2.07739,1,13,2.61187932357107
61,-0.82627,-1.82595,1,13,2.00419715824107
63,-2.59648,0.38212,1,13,2.62444740862292
64,2.25752,1.88027,1,13,2.93799159869292
65,0.00851,2.52346,1,13,2.52347693157174
69,-0.78078,1.45492,1,13,1.65118130843976
70,-1.74455,-1.71978,1,13,2.44971254584241
71,1.7058,-0.59888,1,13,1.80787688555898
72,-1.7765,-0.43508,1,13,1.82900688399537
73,2.51818,-0.43474,1,13,2.55543135826362
74,0.46322,2.68754,1,13,2.7271671609076
75,0.34875,-2.37565,1,13,2.40111285145076
76,1.42115,-1.90258,1,13,2.37475957883695
77,-1.96471,-0.37929,1,13,2.00098242086834
78,1.17414,2.29742,1,13,2.58006747769912
80,-1.46194,1.99627,1,13,2.47433798566011
