passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
3,18.50177,3.81053,1,13,18.8900975371142
9,-5.96788,1.14796,1,13,6.07728824163802
10,-17.96346,-1.58555,1,13,18.0333037908884
11,2.93296,1.03101,1,13,3.10889724894709
14,-6.22568,13.17813,1,13,14.5747057124447
15,16.21988,12.83308,1,13,20.6826602269094
16,17.99773,-4.98149,1,13,18.6744063218572
17,-5.37873,18.83791,1,13,19.5907540127
21,1.81441,14.82584,1,13,14.9364561958623
24,-12.70038,15.08824,1,13,19.7219292662736
28,15.10755,10.58507,1,13,18.4467284287424
31,12.16156,2.06165,1,13,12.3350652331715
32,13.63913,-3.78032,1,13,14.1533303811899
34,6.67079,11.39142,1,13,13.2009071136822
36,2.94178,2.53951,1,13,3.88628081752449
38,19.77982,3.55949,1,13,20.0975439358376
39,14.71997,-14.49969,1,13,20.6620030196754
40,0.8747,6.29657,1,13,6.35703473171297
42,1.82971,13.48362,1,13,13.6072011955204
43,-5.27766,-0.8093,1,13,5.33935416493551
45,-3.78224,-11.18673,1,13,11.8088226048984
47,-12.6659,-14.34876,1,13,19.1392805351956
48,18.37345,-9.69005,1,13,20.7721118801268
50,-4.76516,0.02392,1,13,4.76521672902483
51,-6.57897,13.44824,1,13,14.9712425426251
52,-11.27041,-6.58758,1,13,13.0544336791781
53,-12.92809,17.00563,1,13,21.3618118901601
55,-11.97934,10.27132,1,13,15.7798853206959
56,0.9329,8.09505,1,13,8.14862752579714
57,-8.71236,5.60431,1,13,10.3592216386922
59,-4.66815,-16.53334,1,13,17.1797266483004
64,-16.41277,-0.30362,1,13,16.4155732169805
68,3.20967,1.1861,1,13,3.42181834621727
71,9.76048,18.16518,1,13,20.6213648834579
72,-8.45792,-15.06123,1,13,17.2735972453768
73,-9.47174,-18.25636,1,13,20.5671689024879
75,16.14684,6.04375,1,13,17.2408607495845
77,-16.75918,6.89598,1,13,18.1224891023521
78,-3.69557,14.37006,1,13,14.8376513056804
79,-1.01652,-9.30231,1,13,9.35768340979287
