busStop_ID,busStop_X,busStop_Y
1,-17.94325,-2.50112
2,-17.94325,-1.10112
3,-16.54325,-1.10112
4,-16.54325,0.29888
5,-16.54325,7.29888
6,-13.74325,17.09888
7,-12.34325,-15.10112
8,-12.34325,-13.70112
9,-12.34325,10.09888
10,-12.34325,14.29888
11,-12.34325,15.69888
12,-12.34325,17.09888
13,-10.94325,-6.70112
14,-9.54325,-17.90112
15,-9.54325,5.89888
16,-8.14325,-15.10112
17,-8.14325,5.89888
18,-6.74325,1.69888
19,-6.74325,12.89888
20,-6.74325,14.29888
21,-5.34325,-16.50112
22,-5.34325,-1.10112
23,-5.34325,0.29888
24,-5.34325,1.69888
25,-5.34325,12.89888
26,-5.34325,18.49888
27,-3.94325,-16.50112
28,-3.94325,-10.90112
29,-3.94325,0.29888
30,-3.94325,14.29888
31,-1.14325,-9.50112
32,0.25675,5.89888
33,0.25675,8.69888
34,1.65675,5.89888
35,1.65675,8.69888
36,1.65675,12.89888
37,1.65675,14.29888
38,1.65675,15.69888
39,3.05675,0.29888
40,3.05675,1.69888
41,3.05675,3.09888
42,5.85675,11.49888
43,7.25675,11.49888
44,10.05675,18.49888
45,11.45675,1.69888
46,12.85675,-3.90112
47,12.85675,1.69888
48,14.25675,-15.10112
49,14.25675,-13.70112
50,14.25675,-3.90112
51,14.25675,10.09888
52,15.65675,5.89888
53,15.65675,10.09888
54,15.65675,12.89888
55,17.05675,-5.30112
56,17.05675,5.89888
57,17.05675,12.89888
58,18.45675,-9.50112
59,18.45675,-5.30112
60,18.45675,3.09888
61,18.45675,4.49888
62,19.85675,3.09888
63,19.85675,4.49888
