passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
1,15.29844,3.67022,1,13,15.7325436470951
5,0.62845,33.5723,1,13,33.5781777836313
6,-35.2436,17.25865,1,13,39.2424851585825
7,12.68051,13.87081,1,13,18.7934714555148
8,14.33028,8.50187,1,13,16.6624914494877
9,36.14098,6.15115,1,13,36.6607058415857
11,0.33247,29.47919,1,13,29.4810688587153
12,19.67115,0.57836,1,13,19.6796520815775
13,19.69112,16.39078,1,13,25.6202631359759
17,-12.18525,11.64371,1,13,16.8539671490515
18,-0.23738,-27.09834,1,13,27.099380214063
19,-19.52051,-4.49927,1,13,20.0323223415686
25,-36.84738,-8.51364,1,13,37.8181404912354
26,15.84196,1.58379,1,13,15.9209287783281
28,35.61483,16.80526,1,13,39.3806137004261
29,-37.46732,4.86753,1,13,37.782174455563
30,15.50771,-35.11365,1,13,38.3856381508304
31,31.66808,12.01197,1,13,33.8696686768882
32,15.45471,-5.8492,1,13,16.5245595809186
34,-18.78737,-22.96049,1,13,29.6673124368394
37,-6.95215,-5.86876,1,13,9.09806283837703
41,16.56724,13.46846,1,13,21.3511776233714
42,22.86285,-26.7164,1,13,35.1635597242624
44,-32.9739,21.83078,1,13,39.5456834233649
45,28.24731,-15.10209,1,13,32.030980688455
48,28.39506,2.32328,1,13,28.489946850071
51,-2.49525,-35.0467,1,13,35.1354133385037
53,11.91925,-22.35831,1,13,25.3369757523514
57,10.0287,-6.62453,1,13,12.0191168193063
58,2.86427,-36.82746,1,13,36.938681868698
59,0.71421,37.40682,1,13,37.4136341929919
60,-2.69821,38.84366,1,13,38.9372632318459
62,-25.11467,23.50278,1,13,34.3966238212661
63,-23.52905,-27.88295,1,13,36.4839031026567
66,5.83579,20.70273,1,13,21.5095243708489
68,-26.29477,9.36188,1,13,27.9116392828055
70,22.7329,-11.78452,1,13,25.6058560794583
71,-25.69954,20.70524,1,13,33.0026282308523
73,-8.41743,-24.54052,1,13,25.9439838348806
75,-2.58139,27.08435,1,13,27.2070823278411
79,-14.24116,-6.46829,1,13,15.6412749966588
80,-1.60244,-5.69248,1,13,5.91372150761743
84,-4.73713,5.35373,1,13,7.14862477536586
85,-19.85684,-19.8811,1,13,28.0989752735987
86,1.99407,-0.07752,1,13,1.99557387312294
89,-31.66312,-19.93101,1,13,37.4138775219995
91,0.96458,12.08847,1,13,12.1268968249849
92,38.09145,-5.88103,1,13,38.5427710686563
93,14.48372,-23.68669,1,13,27.7639606023447
94,-31.57919,5.96526,1,13,32.1376699743896
98,-32.09501,-2.43205,1,13,32.1870245542345
99,33.25794,-6.86071,1,13,33.9582124225943
100,10.76024,-8.74891,1,13,13.86816849056
103,31.53491,-7.79777,1,13,32.484702545194
108,0.08836,2.52165,1,13,2.52319897493722
109,15.46578,31.31114,1,13,34.9224534289992
110,-33.51618,13.62165,1,13,36.1784968274854
111,1.55842,6.9049,1,13,7.07857972789897
114,-29.38348,-1.02699,1,13,29.4014181688096
116,12.35838,-9.20769,1,13,15.4113971507954
117,11.91452,-17.14852,1,13,20.881269087652
118,2.8624,30.48552,1,13,30.6196042823411
120,-22.52887,-20.35113,1,13,30.3598168506749
121,30.84291,-17.90988,1,13,35.6657967347257
122,-14.6945,-17.26405,1,13,22.6710346004266
123,10.0129,-16.73364,1,13,19.5005875355909
125,22.88992,-2.42591,1,13,23.0181154319018
130,-21.46207,2.66992,1,13,21.6275084696686
131,-26.41293,1.1487,1,13,26.4378925695642
132,5.39722,14.25332,1,13,15.2409669042636
133,-0.43526,4.41328,1,13,4.43469660018525
135,3.04836,-3.49051,1,13,4.63423919852503
144,-12.31992,-29.5837,1,13,32.0464651073439
146,17.734,-15.7159,1,13,23.6956637934887
149,8.35447,-13.48063,1,13,15.8595267583968
