busStop_ID,busStop_X,busStop_Y
1,-37.46732,-8.82746
2,-37.46732,5.17254
3,-36.06732,-8.82746
4,-36.06732,17.77254
5,-34.66732,17.77254
6,-33.26732,13.57254
7,-33.26732,21.97254
8,-31.86732,-20.02746
9,-31.86732,-3.22746
10,-31.86732,-1.82746
11,-31.86732,5.17254
12,-31.86732,6.57254
13,-29.06732,-1.82746
14,-29.06732,-0.42746
15,-26.26732,0.97254
16,-26.26732,9.37254
17,-26.26732,20.57254
18,-24.86732,20.57254
19,-24.86732,23.37254
20,-23.46732,-28.42746
21,-23.46732,-27.02746
22,-23.46732,-20.02746
23,-22.06732,-20.02746
24,-22.06732,2.37254
25,-20.66732,-20.02746
26,-20.66732,2.37254
27,-19.26732,-22.82746
28,-19.26732,-20.02746
29,-19.26732,-4.62746
30,-17.86732,-22.82746
31,-15.06732,-17.22746
32,-15.06732,-6.02746
33,-13.66732,-6.02746
34,-12.26732,-29.82746
35,-12.26732,10.77254
36,-12.26732,12.17254
37,-8.06732,-24.22746
38,-6.66732,-6.02746
39,-5.26732,5.17254
40,-3.86732,5.17254
41,-2.46732,-35.42746
42,-2.46732,-6.02746
43,-2.46732,26.17254
44,-2.46732,27.57254
45,-2.46732,38.77254
46,-1.06732,-27.02746
47,-1.06732,-6.02746
48,-1.06732,3.77254
49,-1.06732,5.17254
50,0.33268,-27.02746
51,0.33268,2.37254
52,0.33268,12.17254
53,0.33268,28.97254
54,0.33268,30.37254
55,0.33268,33.17254
56,0.33268,37.37254
57,1.73268,-0.42746
58,1.73268,6.57254
59,1.73268,12.17254
60,3.13268,-36.82746
61,3.13268,-3.22746
62,3.13268,30.37254
63,5.93268,13.57254
64,5.93268,14.97254
65,5.93268,20.57254
66,8.73268,-13.02746
67,10.13268,-17.22746
68,10.13268,-15.82746
69,10.13268,-8.82746
70,10.13268,-7.42746
71,10.13268,-6.02746
72,11.53268,-22.82746
73,11.53268,-17.22746
74,11.53268,-8.82746
75,12.93268,-8.82746
76,12.93268,13.57254
77,14.33268,-24.22746
78,14.33268,-22.82746
79,14.33268,3.77254
80,14.33268,7.97254
81,14.33268,9.37254
82,15.73268,-35.42746
83,15.73268,-6.02746
84,15.73268,0.97254
85,15.73268,2.37254
86,15.73268,3.77254
87,15.73268,13.57254
88,15.73268,30.37254
89,15.73268,31.77254
90,17.13268,-15.82746
91,17.13268,13.57254
92,18.53268,-15.82746
93,19.93268,0.97254
94,19.93268,16.37254
95,22.73268,-27.02746
96,22.73268,-11.62746
97,22.73268,-3.22746
98,22.73268,-1.82746
99,28.33268,-15.82746
100,28.33268,-14.42746
101,28.33268,2.37254
102,31.13268,-18.62746
103,31.13268,-17.22746
104,31.13268,-7.42746
105,31.13268,12.17254
106,32.53268,-7.42746
107,32.53268,12.17254
108,33.93268,-7.42746
109,35.33268,6.57254
110,35.33268,16.37254
111,36.73268,6.57254
112,38.13268,-6.02746
