passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
3,-1.82855,-20.17093,1,13,20.2536375234119
4,-7.00739,-3.29983,1,13,7.7454717157912
7,7.39163,9.55099,1,13,12.0771519068294
9,-8.60636,-6.22989,1,13,10.6245402888603
11,13.92903,-15.92004,1,13,21.1533803595641
12,19.09778,3.61024,1,13,19.4360216906036
13,-20.13822,4.40517,1,13,20.6144004423208
14,4.9199,6.52224,1,13,8.16976200183863
15,-9.15875,-5.95829,1,13,10.9262959326548
16,17.22121,-9.85274,1,13,19.8405295891883
17,10.02879,-13.58955,1,13,16.8894173386912
19,-19.06037,-2.22429,1,13,19.1897141271934
20,-0.22071,-9.83226,1,13,9.83473767715021
21,-6.04072,17.32591,1,13,18.3487695458771
23,-6.11582,-2.45452,1,13,6.58998682445904
25,9.30716,4.64089,1,13,10.400048444802
27,-13.7258,-1.97297,1,13,13.8668739666755
29,10.46694,-5.35377,1,13,11.7566905531517
30,-15.14912,8.91298,1,13,17.5766089585762
32,-12.62841,10.67258,1,13,16.5342336591378
36,-10.80984,6.44498,1,13,12.5853261990337
37,-7.379,3.26009,1,13,8.06708220521898
41,15.5965,-3.74657,1,13,16.0401916172747
42,14.96713,10.19559,1,13,18.1098105064269
43,-17.86547,-3.33295,1,13,18.1737039207946
44,-10.67638,-12.69639,1,13,16.5886488145965
45,-2.66588,-18.08021,1,13,18.275688237224
46,-9.00922,15.22145,1,13,17.6878104272192
52,-17.66765,4.47561,1,13,18.2257168154772
53,-0.91146,-15.20279,1,13,15.2300832301519
58,-8.9709,-7.93632,1,13,11.9775714585959
60,-8.90255,-13.0043,1,13,15.759671592427
64,15.87527,-9.49909,1,13,18.5001821352361
65,-16.5173,-11.72666,1,13,20.2567498294603
66,-12.23789,12.65315,1,13,17.6030745258871
67,0.94077,-5.86626,1,13,5.941218509399
69,-5.81114,2.20208,1,13,6.2143816662713
72,-1.70306,-14.542,1,13,14.6413891592643
74,8.08813,-9.57999,1,13,12.5377068552516
76,11.39719,14.70387,1,13,18.6037572542102
77,-19.36394,8.52846,1,13,21.1588476594964
78,7.63161,20.0183,1,13,21.4236739137136
81,6.2519,-13.46377,1,13,14.8445093848817
85,9.35031,-13.55359,1,13,16.4659684922379
86,1.56717,-15.5147,1,13,15.5936524532996
89,19.99152,4.0249,1,13,20.3926621521289
90,-16.82523,11.74272,1,13,20.5177962712053
91,10.93033,0.38689,1,13,10.9371721337375
92,9.47104,16.32362,1,13,18.8722283483438
95,-5.45128,-19.55036,1,13,20.2961303864456
96,-10.60817,12.72878,1,13,16.5697013922969
97,-13.35836,-9.62955,1,13,16.467364318399
100,-0.07169,17.92542,1,13,17.9255587172603
102,9.5218,-10.73674,1,13,14.3506928056805
103,8.10564,-5.883,1,13,10.0155451742964
104,-3.41896,6.37519,1,13,7.23411222794385
111,-5.85143,-10.106,1,13,11.6777750094011
112,7.41694,-16.5066,1,13,18.0963814156464
117,-7.60353,-15.01027,1,13,16.8262282100152
119,-3.67854,2.43312,1,13,4.41041512005383
122,-19.06226,-4.51704,1,13,19.5901329697007
123,4.40202,9.51257,1,13,10.4817342840225
125,-6.74223,7.08541,1,13,9.7806239812517
126,-10.20954,17.29386,1,13,20.0826307753592
128,-15.69898,-1.71932,1,13,15.7928430943304
131,-13.01049,7.96494,1,13,15.2549357987039
133,-11.54431,-3.91553,1,13,12.1902569801744
136,-0.75669,16.04436,1,13,16.062196219876
137,6.81807,3.7879,1,13,7.7996270569171
138,1.13234,17.56129,1,13,17.597762496568
139,-10.53166,-0.67208,1,13,10.5530871010091
144,2.53137,14.07884,1,13,14.3046022877589
145,-7.91459,-11.32016,1,13,13.8125604185174
149,-2.15562,18.97914,1,13,19.1011604697047
150,-3.51233,8.28672,1,13,9.00034900200995
