busStop_ID,busStop_X,busStop_Y
1,-20.13822,3.62907
2,-20.13822,5.02907
3,-18.73822,-4.77093
4,-18.73822,-3.37093
5,-18.73822,-1.97093
6,-18.73822,7.82907
7,-18.73822,9.22907
8,-17.33822,-11.77093
9,-17.33822,-3.37093
10,-17.33822,3.62907
11,-17.33822,5.02907
12,-17.33822,12.02907
13,-15.93822,-11.77093
14,-15.93822,-1.97093
15,-15.93822,9.22907
16,-15.93822,12.02907
17,-14.53822,-1.97093
18,-14.53822,9.22907
19,-13.13822,-10.37093
20,-13.13822,-8.97093
21,-13.13822,-1.97093
22,-13.13822,7.82907
23,-13.13822,10.62907
24,-11.73822,-4.77093
25,-11.73822,-3.37093
26,-11.73822,6.42907
27,-11.73822,10.62907
28,-11.73822,12.02907
29,-11.73822,13.42907
30,-10.33822,-13.17093
31,-10.33822,-11.77093
32,-10.33822,-0.57093
33,-10.33822,6.42907
34,-10.33822,12.02907
35,-10.33822,13.42907
36,-10.33822,17.62907
37,-8.93822,-13.17093
38,-8.93822,-7.57093
39,-8.93822,-6.17093
40,-8.93822,14.82907
41,-7.53822,-15.97093
42,-7.53822,-14.57093
43,-7.53822,-11.77093
44,-7.53822,-3.37093
45,-7.53822,3.62907
46,-6.13822,-20.17093
47,-6.13822,-10.37093
48,-6.13822,-3.37093
49,-6.13822,-1.97093
50,-6.13822,2.22907
51,-6.13822,6.42907
52,-6.13822,7.82907
53,-6.13822,17.62907
54,-4.73822,-20.17093
55,-3.33822,-18.77093
56,-3.33822,-17.37093
57,-3.33822,2.22907
58,-3.33822,6.42907
59,-3.33822,7.82907
60,-3.33822,9.22907
61,-1.93822,-20.17093
62,-1.93822,-14.57093
63,-1.93822,19.02907
64,-0.53822,-15.97093
65,-0.53822,-14.57093
66,-0.53822,-10.37093
67,-0.53822,-8.97093
68,-0.53822,16.22907
69,-0.53822,17.62907
70,0.86178,-15.97093
71,0.86178,-6.17093
72,0.86178,17.62907
73,2.26178,-15.97093
74,2.26178,13.42907
75,2.26178,14.82907
76,3.66178,9.22907
77,5.06178,6.42907
78,5.06178,9.22907
79,6.46178,-13.17093
80,6.46178,3.62907
81,6.46178,9.22907
82,7.86178,-17.37093
83,7.86178,-15.97093
84,7.86178,-10.37093
85,7.86178,-8.97093
86,7.86178,-6.17093
87,7.86178,9.22907
88,7.86178,20.42907
89,9.26178,-13.17093
90,9.26178,-10.37093
91,9.26178,5.02907
92,9.26178,16.22907
93,10.66178,-13.17093
94,10.66178,-6.17093
95,10.66178,-4.77093
96,10.66178,-0.57093
97,10.66178,0.82907
98,10.66178,14.82907
99,12.06178,14.82907
100,13.46178,-15.97093
101,14.86178,-15.97093
102,14.86178,-3.37093
103,14.86178,9.22907
104,14.86178,10.62907
105,16.26178,-10.37093
106,16.26178,-8.97093
107,16.26178,-3.37093
108,17.66178,-10.37093
109,17.66178,-8.97093
110,19.06178,3.62907
111,20.46178,3.62907
