busStop_ID,busStop_X,busStop_Y
1,-20.74325,-3.90112
2,-15.14325,3.09888
3,-13.74325,3.09888
4,-12.34325,-15.10112
5,-12.34325,-13.70112
6,-12.34325,10.09888
7,-10.94325,-10.90112
8,-10.94325,-9.50112
9,-10.94325,-8.10112
10,-10.94325,-6.70112
11,-9.54325,-17.90112
12,-6.74325,-6.70112
13,-6.74325,-5.30112
14,-6.74325,1.69888
15,-6.74325,12.89888
16,-6.74325,18.49888
17,-5.34325,0.29888
18,-5.34325,1.69888
19,-5.34325,12.89888
20,-5.34325,18.49888
21,-3.94325,0.29888
22,-2.54325,-15.10112
23,-2.54325,1.69888
24,-2.54325,18.49888
25,-1.14325,1.69888
26,0.25675,-15.10112
27,0.25675,-13.70112
28,0.25675,5.89888
29,0.25675,8.69888
30,1.65675,-19.30112
31,1.65675,5.89888
32,1.65675,8.69888
33,1.65675,12.89888
34,1.65675,14.29888
35,1.65675,15.69888
36,3.05675,-20.70112
37,3.05675,-19.30112
38,3.05675,0.29888
39,3.05675,1.69888
40,7.25675,-13.70112
41,8.65675,-13.70112
42,10.05675,-8.10112
43,10.05675,17.09888
44,10.05675,18.49888
45,11.45675,-12.30112
46,11.45675,-8.10112
47,11.45675,-3.90112
48,12.85675,-12.30112
49,12.85675,-3.90112
50,14.25675,-15.10112
51,14.25675,-13.70112
52,14.25675,-3.90112
53,15.65675,5.89888
54,15.65675,10.09888
55,15.65675,12.89888
56,17.05675,-9.50112
57,17.05675,-5.30112
58,17.05675,5.89888
59,17.05675,12.89888
60,18.45675,-9.50112
61,18.45675,-5.30112
62,18.45675,0.29888
63,18.45675,1.69888
