passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
1,17.98734,-9.1518,1,13,20.1816716983592
2,-20.74325,-4.2216,1,13,21.168478705574
4,-6.01936,17.98002,1,13,18.960848179051
5,0.35828,-14.36329,1,13,14.3677557735229
7,-2.73769,18.66211,1,13,18.8618486038891
8,-2.92217,-15.53438,1,13,15.8068351135365
9,-5.96788,1.14796,1,13,6.07728824163802
11,2.93296,1.03101,1,13,3.10889724894709
13,-2.00936,2.17316,1,13,2.95975325205605
14,-6.22568,13.17813,1,13,14.5747057124447
15,16.21988,12.83308,1,13,20.6826602269094
16,17.99773,-4.98149,1,13,18.6744063218572
17,-5.37873,18.83791,1,13,19.5907540127
19,10.64613,-8.00619,1,13,13.3206286354893
20,11.14987,-4.09252,1,13,11.8772241673674
21,1.81441,14.82584,1,13,14.9364561958623
22,1.30125,-18.91959,1,13,18.9642902331159
25,-11.10006,-7.67569,1,13,13.4954663458276
26,-6.3475,-5.97755,1,13,8.71904578219314
30,18.39943,1.09305,1,13,18.431870998629
32,13.63913,-3.78032,1,13,14.1533303811899
35,8.14236,-13.36083,1,13,15.6463954933328
37,-10.78285,-9.84807,1,13,14.6032327108761
39,14.71997,-14.49969,1,13,20.6620030196754
40,0.8747,6.29657,1,13,6.35703473171297
42,1.82971,13.48362,1,13,13.6072011955204
44,-10.97962,-11.01552,1,13,15.5529322791818
46,2.9758,-19.96083,1,13,20.1814293996942
47,-12.6659,-14.34876,1,13,19.1392805351956
48,18.37345,-9.69005,1,13,20.7721118801268
49,12.1818,-12.28343,1,13,17.2996795049968
50,-4.76516,0.02392,1,13,4.76521672902483
54,-14.35969,2.5117,1,13,14.5777040923013
55,-11.97934,10.27132,1,13,15.7798853206959
56,0.9329,8.09505,1,13,8.14862752579714
58,15.37342,10.22867,1,13,18.4653090903584
71,9.76048,18.16518,1,13,20.6213648834579
73,-9.47174,-18.25636,1,13,20.5671689024879
74,10.65803,17.78181,1,13,20.7312949566131
75,16.14684,6.04375,1,13,17.2408607495845
