busStop_ID,busStop_X,busStop_Y
1,-20.13822,3.62907
2,-20.13822,5.02907
3,-20.13822,6.42907
4,-18.73822,-4.77093
5,-18.73822,-3.37093
6,-18.73822,-1.97093
7,-18.73822,6.42907
8,-17.33822,-3.37093
9,-15.93822,-6.17093
10,-14.53822,-1.97093
11,-13.13822,-8.97093
12,-13.13822,-1.97093
13,-13.13822,7.82907
14,-13.13822,9.22907
15,-13.13822,13.42907
16,-11.73822,-13.17093
17,-11.73822,-11.77093
18,-11.73822,-4.77093
19,-11.73822,-3.37093
20,-11.73822,5.02907
21,-10.33822,-8.97093
22,-10.33822,-0.57093
23,-10.33822,6.42907
24,-10.33822,7.82907
25,-10.33822,12.02907
26,-10.33822,13.42907
27,-10.33822,17.62907
28,-8.93822,-8.97093
29,-8.93822,-6.17093
30,-8.93822,9.22907
31,-8.93822,17.62907
32,-7.53822,0.82907
33,-7.53822,3.62907
34,-7.53822,9.22907
35,-7.53822,10.62907
36,-6.13822,-20.17093
37,-6.13822,-11.77093
38,-6.13822,6.42907
39,-6.13822,7.82907
40,-6.13822,10.62907
41,-6.13822,17.62907
42,-4.73822,-20.17093
43,-4.73822,-11.77093
44,-4.73822,-10.37093
45,-3.33822,-10.37093
46,-3.33822,2.22907
47,-3.33822,3.62907
48,-3.33822,7.82907
49,-3.33822,9.22907
50,-1.93822,-20.17093
51,-1.93822,-6.17093
52,-1.93822,-4.77093
53,-1.93822,3.62907
54,-1.93822,5.02907
55,-1.93822,19.02907
56,-0.53822,-18.77093
57,-0.53822,-17.37093
58,-0.53822,-10.37093
59,-0.53822,-8.97093
60,-0.53822,17.62907
61,0.86178,-17.37093
62,0.86178,-15.97093
63,0.86178,-6.17093
64,0.86178,9.22907
65,0.86178,14.82907
66,0.86178,17.62907
67,0.86178,19.02907
68,0.86178,20.42907
69,2.26178,-17.37093
70,2.26178,-15.97093
71,2.26178,-13.17093
72,2.26178,-11.77093
73,2.26178,13.42907
74,2.26178,14.82907
75,3.66178,-17.37093
76,3.66178,2.22907
77,3.66178,19.02907
78,5.06178,2.22907
79,5.06178,6.42907
80,5.06178,13.42907
81,5.06178,14.82907
82,6.46178,-13.17093
83,6.46178,-3.37093
84,6.46178,3.62907
85,7.86178,-10.37093
86,7.86178,-8.97093
87,7.86178,-6.17093
88,7.86178,-3.37093
89,9.26178,-13.17093
90,9.26178,5.02907
91,9.26178,14.82907
92,9.26178,16.22907
93,10.66178,-11.77093
94,10.66178,-6.17093
95,10.66178,-4.77093
96,13.46178,-15.97093
97,13.46178,-14.57093
98,13.46178,-13.17093
99,14.86178,-15.97093
100,14.86178,9.22907
101,14.86178,10.62907
102,16.26178,-10.37093
103,16.26178,-8.97093
104,16.26178,-7.57093
105,16.26178,-6.17093
106,16.26178,-1.97093
107,17.66178,-1.97093
108,17.66178,5.02907
109,19.06178,-10.37093
110,19.06178,-8.97093
111,20.46178,3.62907
