passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
3,-1.82855,-20.17093,1,13,20.2536375234119
9,-8.60636,-6.22989,1,13,10.6245402888603
10,-3.97413,-10.40482,1,13,11.137951722415
11,13.92903,-15.92004,1,13,21.1533803595641
13,-20.13822,4.40517,1,13,20.6144004423208
14,4.9199,6.52224,1,13,8.16976200183863
15,-9.15875,-5.95829,1,13,10.9262959326548
19,-19.06037,-2.22429,1,13,19.1897141271934
20,-0.22071,-9.83226,1,13,9.83473767715021
21,-6.04072,17.32591,1,13,18.3487695458771
24,16.71851,-2.11081,1,13,16.8512303057597
25,9.30716,4.64089,1,13,10.400048444802
27,-13.7258,-1.97297,1,13,13.8668739666755
28,-9.01041,8.85221,1,13,12.6312767070849
29,10.46694,-5.35377,1,13,11.7566905531517
31,-9.16742,17.7402,1,13,19.9688789872336
34,-11.1174,-12.46533,1,13,16.7027255116927
35,9.15818,15.25689,1,13,17.7945201295326
37,-7.379,3.26009,1,13,8.06708220521898
38,1.34811,-16.68345,1,13,16.7378292520888
42,14.96713,10.19559,1,13,18.1098105064269
43,-17.86547,-3.33295,1,13,18.1737039207946
47,18.93852,-9.62208,1,13,21.2426915963047
50,17.22038,4.74046,1,13,17.8609514033783
51,-5.40131,-11.42164,1,13,12.6343984331849
54,-1.72804,4.13966,1,13,4.48585341801534
56,7.02378,-3.73888,1,13,7.95692742678261
57,-8.16309,9.48603,1,13,12.5148225969215
59,3.89486,18.76121,1,13,19.1612368886041
63,0.61814,14.52704,1,13,14.5401875743964
64,15.87527,-9.49909,1,13,18.5001821352361
67,0.94077,-5.86626,1,13,5.941218509399
68,-2.18774,-5.54818,1,13,5.96393503162017
74,8.08813,-9.57999,1,13,12.5377068552516
79,-2.48763,3.51472,1,13,4.30599325421322
80,-11.63008,5.09601,1,13,12.6975617920584
81,6.2519,-13.46377,1,13,14.8445093848817
82,16.49715,-6.93573,1,13,17.8958129562293
84,5.07815,13.90283,1,13,14.8012298620891
85,9.35031,-13.55359,1,13,16.4659684922379
86,1.56717,-15.5147,1,13,15.5936524532996
87,0.8137,9.20626,1,13,9.24214531227001
89,19.99152,4.0249,1,13,20.3926621521289
95,-5.45128,-19.55036,1,13,20.2961303864456
96,-10.60817,12.72878,1,13,16.5697013922969
98,-10.01029,7.08047,1,13,12.2612779711981
99,-13.2731,13.10357,1,13,18.651504664053
100,-0.07169,17.92542,1,13,17.9255587172603
103,8.10564,-5.883,1,13,10.0155451742964
106,-19.17981,6.23012,1,13,20.1662959474982
107,-13.10213,8.23867,1,13,15.4771290563425
108,-15.62241,-5.85633,1,13,16.6840080599334
109,4.19082,1.98498,1,13,4.6371415390245
110,0.71126,19.63362,1,13,19.6464962250733
113,16.18913,-9.63468,1,13,18.8391874549778
115,3.11461,-16.86779,1,13,17.1529335205706
116,-1.12268,-18.04146,1,13,18.0763598034575
118,-9.41751,-8.98959,1,13,13.0193020391854
119,-3.67854,2.43312,1,13,4.41041512005383
120,-12.58595,-9.52675,1,13,15.7849653304469
122,-19.06226,-4.51704,1,13,19.5901329697007
125,-6.74223,7.08541,1,13,9.7806239812517
126,-10.20954,17.29386,1,13,20.0826307753592
131,-13.01049,7.96494,1,13,15.2549357987039
132,13.32345,-13.76205,1,13,19.1548507536521
133,-11.54431,-3.91553,1,13,12.1902569801744
134,10.97359,-11.8479,1,13,16.1490692566315
137,6.81807,3.7879,1,13,7.7996270569171
139,-10.53166,-0.67208,1,13,10.5530871010091
140,-7.18695,0.45548,1,13,7.20136804135041
144,2.53137,14.07884,1,13,14.3046022877589
146,-6.90151,10.04741,1,13,12.189396564959
147,1.93041,-12.67312,1,13,12.8192959621796
149,-2.15562,18.97914,1,13,19.1011604697047
150,-3.51233,8.28672,1,13,9.00034900200995
