passenger_ID,passenger_X,passenger_Y,passenger_StationID,passenger_DepartureTime,DistanceFromStation
6,-0.66516,2.52278,1,13,2.60899551577034
7,0.95237,-2.18703,1,13,2.3853940064888
8,-1.80715,0.90731,1,13,2.02212761825195
9,1.9541,1.2041,1,13,2.29529320787149
11,-2.66265,-1.14807,1,13,2.89961494885306
12,-1.15023,1.24903,1,13,1.69797006842734
13,-1.69578,-1.94231,1,13,2.57842166481083
14,-1.85731,0.84166,1,13,2.0391195179071
17,-0.54804,1.47037,1,13,1.56918540184326
21,1.16673,-1.95042,1,13,2.27275045170073
23,0.36674,-2.14071,1,13,2.17189911334206
25,-2.14277,-0.92991,1,13,2.33585275818648
26,0.5966,1.43753,1,13,1.55641080113121
28,-0.58352,-1.39116,1,13,1.50858045583603
30,-0.47418,-2.25518,1,13,2.30448909175549
31,-1.68353,0.75142,1,13,1.84361653054655
34,2.33626,0.67799,1,13,2.43265329141072
36,-1.76989,1.51511,1,13,2.32981974665169
39,-1.83084,1.26154,1,13,2.22338438634141
40,1.48306,-2.5456,1,13,2.94611222885087
42,-0.84403,-1.52868,1,13,1.74621189435185
44,2.72675,0.5677,1,13,2.78521961006468
45,0.24258,1.69679,1,13,1.71404337844378
46,-2.31817,-1.536,1,13,2.78086582369827
49,-0.85925,1.49738,1,13,1.72640439595657
51,-0.13501,-1.57732,1,13,1.58308416766433
52,-1.72883,-2.39303,1,13,2.95219174637369
54,-1.53853,2.34847,1,13,2.80756183396816
58,-2.42729,1.39785,1,13,2.80102134669755
61,-1.06098,2.16775,1,13,2.41346436235018
63,0.72767,-2.51082,1,13,2.61413439479312
64,-2.37654,1.47267,1,13,2.79583642986315
67,-1.59595,-1.04421,1,13,1.90720611231435
68,-0.88059,-1.58576,1,13,1.81385921175156
69,-2.02326,1.44832,1,13,2.48821288522228
72,2.40158,-0.56198,1,13,2.46645877785439
74,1.02922,-1.09823,1,13,1.50512914317146
75,-2.6647,0.65411,1,13,2.74380786705468
77,1.64003,1.61157,1,13,2.29931482279595
79,-1.34902,-1.72225,1,13,2.18769591733226
80,-2.50829,-1.3647,1,13,2.85550379834911
81,1.15696,-1.82236,1,13,2.15860137638841
84,0.31149,-2.73432,1,13,2.75200993298256
86,1.68847,2.13048,1,13,2.71842819252039
89,0.28657,2.25037,1,13,2.26854101469037
90,-1.17052,1.56649,1,13,1.9555066842024
92,-1.99143,1.65578,1,13,2.58987037042459
94,-0.46434,-2.6768,1,13,2.71677769481482
97,-2.00662,-1.38983,1,13,2.44093170187969
98,-2.40587,0.81273,1,13,2.53943249658532
101,-1.46255,-0.75676,1,13,1.64673127081378
102,2.18408,-1.03502,1,13,2.41691009346762
103,-1.10436,1.7671,1,13,2.0838092907565
105,-0.32649,2.26,1,13,2.28345996768148
108,-1.54129,2.56653,1,13,2.99377034858361
111,1.01973,-1.34197,1,13,1.68544859192709
112,-1.32207,2.69206,1,13,2.99917854487957
113,-0.28465,2.65092,1,13,2.66616209678205
114,-1.76819,-1.61816,1,13,2.39685635687117
115,-2.31132,0.39686,1,13,2.34514080737397
116,0.90597,-1.43006,1,13,1.69288316067752
117,1.75775,-1.5601,1,13,2.35022934111026
121,1.7009,0.66186,1,13,1.82513547020689
127,2.12749,1.72962,1,13,2.74185978835525
128,1.83837,1.16454,1,13,2.17618325405888
130,2.02068,-0.38193,1,13,2.05645271159551
131,-1.26727,1.25395,1,13,1.78279544323833
133,1.50386,-0.45736,1,13,1.57186735036628
134,0.28142,-2.56835,1,13,2.58372423019173
138,1.25982,-1.09124,1,13,1.66671805224816
140,-1.5574,-2.18848,1,13,2.6860625991848
143,-2.00292,-0.98164,1,13,2.23053536046804
146,-2.15953,0.95529,1,13,2.36138976375523
147,-0.9255,-2.31459,1,13,2.49276890285168
148,-2.67919,-0.34694,1,13,2.70155722526791
